center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03F_impro04_M001,Ses03F_impro04_M000,pad,neu,neu,pad,1,None,0
Ses03F_impro04_F002,pad,Ses03F_impro04_M001,sad,pad,neu,None,1,0
Ses03F_impro04_M002,Ses03F_impro04_M001,Ses03F_impro04_F002,neu,neu,sad,2,1,0
Ses03F_impro04_M003,Ses03F_impro04_M002,Ses03F_impro04_F002,neu,neu,sad,1,2,0
Ses03F_impro04_M004,Ses03F_impro04_M003,Ses03F_impro04_F002,neu,neu,sad,1,3,0
Ses03F_impro04_M005,Ses03F_impro04_M004,Ses03F_impro04_F002,neu,neu,sad,1,4,0
Ses03F_impro04_M006,Ses03F_impro04_M005,Ses03F_impro04_F002,neu,neu,sad,1,5,0
Ses03F_impro04_M007,Ses03F_impro04_M006,Ses03F_impro04_F002,neu,neu,sad,1,6,0
Ses03F_impro04_M008,Ses03F_impro04_M007,Ses03F_impro04_F002,neu,neu,sad,1,7,0
Ses03F_impro04_M009,Ses03F_impro04_M008,Ses03F_impro04_F002,neu,neu,sad,1,8,0
Ses03F_impro04_M010,Ses03F_impro04_M009,pad,neu,neu,pad,1,None,0
Ses03F_impro04_M011,Ses03F_impro04_M010,pad,neu,neu,pad,1,None,0
Ses03F_impro04_M012,Ses03F_impro04_M011,pad,neu,neu,pad,1,None,0
Ses03F_impro04_M013,Ses03F_impro04_M012,pad,neu,neu,pad,1,None,0
Ses03F_impro04_M014,Ses03F_impro04_M013,pad,neu,neu,pad,1,None,0
Ses03F_impro04_M015,Ses03F_impro04_M014,pad,neu,neu,pad,1,None,0
Ses03F_impro04_M016,Ses03F_impro04_M015,pad,neu,neu,pad,1,None,0
Ses03F_impro04_F022,pad,Ses03F_impro04_M016,sad,pad,neu,None,1,0
Ses03F_impro04_M017,Ses03F_impro04_M016,Ses03F_impro04_F022,neu,neu,sad,2,1,0
Ses03F_impro04_F023,Ses03F_impro04_F022,Ses03F_impro04_M017,sad,sad,neu,2,1,0
Ses03F_impro04_M018,Ses03F_impro04_M017,Ses03F_impro04_F023,neu,neu,sad,2,1,0
Ses03F_impro04_F024,Ses03F_impro04_F023,Ses03F_impro04_M018,sad,sad,neu,2,1,0
Ses03F_impro04_M019,Ses03F_impro04_M018,Ses03F_impro04_F024,neu,neu,sad,2,1,0
Ses03F_impro05_F002,pad,pad,ang,pad,pad,None,None,0
Ses03F_impro05_M003,pad,Ses03F_impro05_F002,neu,pad,ang,None,1,0
Ses03F_impro05_F005,Ses03F_impro05_F002,Ses03F_impro05_M003,ang,ang,neu,2,1,0
Ses03F_impro05_F007,Ses03F_impro05_F005,Ses03F_impro05_M003,ang,ang,neu,1,2,0
Ses03F_impro05_F008,Ses03F_impro05_F007,Ses03F_impro05_M003,ang,ang,neu,1,3,0
Ses03F_impro05_F009,Ses03F_impro05_F008,Ses03F_impro05_M003,ang,ang,neu,1,4,0
Ses03F_impro05_M008,Ses03F_impro05_M003,Ses03F_impro05_F009,neu,neu,ang,5,1,0
Ses03F_impro05_F010,Ses03F_impro05_F009,Ses03F_impro05_M008,ang,ang,neu,2,1,0
Ses03F_impro05_M009,Ses03F_impro05_M008,Ses03F_impro05_F010,neu,neu,ang,2,1,0
Ses03F_impro05_F011,Ses03F_impro05_F010,Ses03F_impro05_M009,ang,ang,neu,2,1,0
Ses03F_impro05_M011,Ses03F_impro05_M009,Ses03F_impro05_F011,neu,neu,ang,2,1,0
Ses03F_impro05_F015,Ses03F_impro05_F011,Ses03F_impro05_M011,ang,ang,neu,2,1,0
Ses03F_impro05_F016,Ses03F_impro05_F015,Ses03F_impro05_M011,ang,ang,neu,1,2,0
Ses03F_impro05_M013,Ses03F_impro05_M011,Ses03F_impro05_F016,neu,neu,ang,3,1,0
Ses03F_impro05_M014,Ses03F_impro05_M013,Ses03F_impro05_F016,neu,neu,ang,1,2,0
Ses03F_impro05_F017,Ses03F_impro05_F016,Ses03F_impro05_M014,ang,ang,neu,3,1,0
Ses03F_impro06_M000,pad,pad,neu,pad,pad,None,None,0
Ses03F_impro06_F000,pad,Ses03F_impro06_M000,sad,pad,neu,None,1,0
Ses03F_impro06_F001,Ses03F_impro06_F000,Ses03F_impro06_M000,sad,sad,neu,1,2,0
Ses03F_impro06_M001,Ses03F_impro06_M000,Ses03F_impro06_F001,neu,neu,sad,3,1,0
Ses03F_impro06_F002,Ses03F_impro06_F001,Ses03F_impro06_M001,sad,sad,neu,2,1,0
Ses03F_impro06_F003,Ses03F_impro06_F002,Ses03F_impro06_M001,sad,sad,neu,1,2,0
Ses03F_impro06_F004,Ses03F_impro06_F003,Ses03F_impro06_M001,sad,sad,neu,1,3,0
Ses03F_impro06_F005,Ses03F_impro06_F004,Ses03F_impro06_M001,sad,sad,neu,1,4,0
Ses03F_impro06_F006,Ses03F_impro06_F005,Ses03F_impro06_M001,sad,sad,neu,1,5,0
Ses03F_impro06_M002,Ses03F_impro06_M001,Ses03F_impro06_F006,sad,neu,sad,6,1,1
Ses03F_impro06_F007,Ses03F_impro06_F006,Ses03F_impro06_M002,sad,sad,sad,2,1,0
Ses03F_impro06_F008,Ses03F_impro06_F007,Ses03F_impro06_M002,sad,sad,sad,1,2,0
Ses03F_impro06_F009,Ses03F_impro06_F008,Ses03F_impro06_M002,sad,sad,sad,1,3,0
Ses03F_impro06_F010,Ses03F_impro06_F009,Ses03F_impro06_M002,sad,sad,sad,1,4,0
Ses03F_impro06_F011,Ses03F_impro06_F010,Ses03F_impro06_M002,sad,sad,sad,1,5,0
Ses03F_impro06_F012,Ses03F_impro06_F011,Ses03F_impro06_M002,sad,sad,sad,1,6,0
Ses03F_impro06_F013,Ses03F_impro06_F012,Ses03F_impro06_M002,sad,sad,sad,1,7,0
Ses03F_impro06_M003,Ses03F_impro06_M002,Ses03F_impro06_F013,neu,sad,sad,8,1,1
Ses03F_impro06_F014,Ses03F_impro06_F013,Ses03F_impro06_M003,sad,sad,neu,2,1,0
Ses03F_impro06_M004,Ses03F_impro06_M003,Ses03F_impro06_F014,sad,neu,sad,2,1,1
Ses03F_impro06_M005,Ses03F_impro06_M004,Ses03F_impro06_F014,sad,sad,sad,1,2,0
Ses03F_impro06_F015,Ses03F_impro06_F014,Ses03F_impro06_M005,sad,sad,sad,3,1,0
Ses03F_impro06_F016,Ses03F_impro06_F015,Ses03F_impro06_M005,sad,sad,sad,1,2,0
Ses03F_impro06_F017,Ses03F_impro06_F016,Ses03F_impro06_M005,sad,sad,sad,1,3,0
Ses03F_impro06_F018,Ses03F_impro06_F017,Ses03F_impro06_M005,sad,sad,sad,1,4,0
Ses03F_impro06_M006,Ses03F_impro06_M005,Ses03F_impro06_F018,sad,sad,sad,5,1,0
Ses03F_impro06_F019,Ses03F_impro06_F018,Ses03F_impro06_M006,sad,sad,sad,2,1,0
Ses03F_impro06_F020,Ses03F_impro06_F019,Ses03F_impro06_M006,sad,sad,sad,1,2,0
Ses03F_impro06_F021,Ses03F_impro06_F020,Ses03F_impro06_M006,sad,sad,sad,1,3,0
Ses03F_impro06_F022,Ses03F_impro06_F021,Ses03F_impro06_M006,sad,sad,sad,1,4,0
Ses03F_impro06_M007,Ses03F_impro06_M006,Ses03F_impro06_F022,sad,sad,sad,5,1,0
Ses03F_impro06_F023,Ses03F_impro06_F022,Ses03F_impro06_M007,sad,sad,sad,2,1,0
Ses03F_impro06_F024,Ses03F_impro06_F023,Ses03F_impro06_M007,sad,sad,sad,1,2,0
Ses03F_impro06_F025,Ses03F_impro06_F024,Ses03F_impro06_M007,sad,sad,sad,1,3,0
Ses03F_impro06_F026,Ses03F_impro06_F025,Ses03F_impro06_M007,sad,sad,sad,1,4,0
Ses03F_impro06_M008,Ses03F_impro06_M007,Ses03F_impro06_F026,sad,sad,sad,5,1,0
Ses03F_impro06_F027,Ses03F_impro06_F026,Ses03F_impro06_M008,sad,sad,sad,2,1,0
Ses03F_impro06_F028,Ses03F_impro06_F027,Ses03F_impro06_M008,sad,sad,sad,1,2,0
Ses03F_impro06_M009,Ses03F_impro06_M008,Ses03F_impro06_F028,sad,sad,sad,3,1,0
Ses03F_impro06_F029,Ses03F_impro06_F028,Ses03F_impro06_M009,sad,sad,sad,2,1,0
Ses03F_impro06_F030,Ses03F_impro06_F029,Ses03F_impro06_M009,sad,sad,sad,1,2,0
Ses03F_impro06_M010,Ses03F_impro06_M009,Ses03F_impro06_F030,sad,sad,sad,3,1,0
Ses03F_impro06_M011,Ses03F_impro06_M010,Ses03F_impro06_F030,sad,sad,sad,1,2,0
Ses03F_impro06_F031,Ses03F_impro06_F030,Ses03F_impro06_M011,sad,sad,sad,3,1,0
Ses03F_impro06_M012,Ses03F_impro06_M011,Ses03F_impro06_F031,sad,sad,sad,2,1,0
Ses03F_impro06_F032,Ses03F_impro06_F031,Ses03F_impro06_M012,sad,sad,sad,2,1,0
Ses03F_impro06_M013,Ses03F_impro06_M012,Ses03F_impro06_F032,sad,sad,sad,2,1,0
Ses03F_impro06_F033,Ses03F_impro06_F032,Ses03F_impro06_M013,sad,sad,sad,2,1,0
Ses03F_impro06_M014,Ses03F_impro06_M013,Ses03F_impro06_F033,sad,sad,sad,2,1,0
Ses03F_impro06_F034,Ses03F_impro06_F033,Ses03F_impro06_M014,sad,sad,sad,2,1,0
Ses03F_impro06_F035,Ses03F_impro06_F034,Ses03F_impro06_M014,sad,sad,sad,1,2,0
Ses03F_impro06_M015,Ses03F_impro06_M014,Ses03F_impro06_F035,sad,sad,sad,3,1,0
Ses03F_impro06_M016,Ses03F_impro06_M015,Ses03F_impro06_F035,sad,sad,sad,1,2,0
Ses03F_impro07_M000,pad,pad,neu,pad,pad,None,None,0
Ses03F_impro07_M001,Ses03F_impro07_M000,pad,neu,neu,pad,1,None,0
Ses03F_impro07_F001,pad,Ses03F_impro07_M001,hap,pad,neu,None,1,0
Ses03F_impro07_M003,Ses03F_impro07_M001,Ses03F_impro07_F001,neu,neu,hap,2,1,0
Ses03F_impro07_M004,Ses03F_impro07_M003,Ses03F_impro07_F001,neu,neu,hap,1,2,0
Ses03F_impro07_F004,Ses03F_impro07_F001,Ses03F_impro07_M004,hap,hap,neu,3,1,0
Ses03F_impro07_F005,Ses03F_impro07_F004,Ses03F_impro07_M004,hap,hap,neu,1,2,0
Ses03F_impro07_M008,Ses03F_impro07_M004,Ses03F_impro07_F005,hap,neu,hap,3,1,1
Ses03F_impro07_F007,Ses03F_impro07_F005,Ses03F_impro07_M008,hap,hap,hap,2,1,0
Ses03F_impro07_F008,Ses03F_impro07_F007,Ses03F_impro07_M008,hap,hap,hap,1,2,0
Ses03F_impro07_M011,Ses03F_impro07_M008,Ses03F_impro07_F008,hap,hap,hap,3,1,0
Ses03F_impro07_F009,Ses03F_impro07_F008,Ses03F_impro07_M011,hap,hap,hap,2,1,0
Ses03F_impro07_M012,Ses03F_impro07_M011,Ses03F_impro07_F009,neu,hap,hap,2,1,1
Ses03F_impro07_F011,Ses03F_impro07_F009,Ses03F_impro07_M012,hap,hap,neu,2,1,0
Ses03F_impro07_F012,Ses03F_impro07_F011,Ses03F_impro07_M012,hap,hap,neu,1,2,0
Ses03F_impro07_M013,Ses03F_impro07_M012,Ses03F_impro07_F012,hap,neu,hap,3,1,1
Ses03F_impro07_F013,Ses03F_impro07_F012,Ses03F_impro07_M013,hap,hap,hap,2,1,0
Ses03F_impro07_M014,Ses03F_impro07_M013,Ses03F_impro07_F013,hap,hap,hap,2,1,0
Ses03F_impro07_F014,Ses03F_impro07_F013,Ses03F_impro07_M014,hap,hap,hap,2,1,0
Ses03F_impro07_M015,Ses03F_impro07_M014,Ses03F_impro07_F014,hap,hap,hap,2,1,0
Ses03F_impro07_F015,Ses03F_impro07_F014,Ses03F_impro07_M015,neu,hap,hap,2,1,1
Ses03F_impro07_F016,Ses03F_impro07_F015,Ses03F_impro07_M015,hap,neu,hap,1,2,1
Ses03F_impro07_F017,Ses03F_impro07_F016,Ses03F_impro07_M015,hap,hap,hap,1,3,0
Ses03F_impro07_F019,Ses03F_impro07_F017,Ses03F_impro07_M015,hap,hap,hap,1,4,0
Ses03F_impro07_M019,Ses03F_impro07_M015,Ses03F_impro07_F019,hap,hap,hap,5,1,0
Ses03F_impro07_F020,Ses03F_impro07_F019,Ses03F_impro07_M019,hap,hap,hap,2,1,0
Ses03F_impro07_M021,Ses03F_impro07_M019,Ses03F_impro07_F020,neu,hap,hap,2,1,1
Ses03F_impro07_F021,Ses03F_impro07_F020,Ses03F_impro07_M021,hap,hap,neu,2,1,0
Ses03F_impro07_M022,Ses03F_impro07_M021,Ses03F_impro07_F021,hap,neu,hap,2,1,1
Ses03F_impro07_F022,Ses03F_impro07_F021,Ses03F_impro07_M022,hap,hap,hap,2,1,0
Ses03F_impro07_M023,Ses03F_impro07_M022,Ses03F_impro07_F022,neu,hap,hap,2,1,1
Ses03F_impro07_F023,Ses03F_impro07_F022,Ses03F_impro07_M023,hap,hap,neu,2,1,0
Ses03F_impro07_F025,Ses03F_impro07_F023,Ses03F_impro07_M023,hap,hap,neu,1,2,0
Ses03F_impro07_M025,Ses03F_impro07_M023,Ses03F_impro07_F025,neu,neu,hap,3,1,0
Ses03F_impro07_F026,Ses03F_impro07_F025,Ses03F_impro07_M025,hap,hap,neu,2,1,0
Ses03F_impro07_F027,Ses03F_impro07_F026,Ses03F_impro07_M025,hap,hap,neu,1,2,0
Ses03F_impro07_M026,Ses03F_impro07_M025,Ses03F_impro07_F027,hap,neu,hap,3,1,1
Ses03F_impro07_F028,Ses03F_impro07_F027,Ses03F_impro07_M026,hap,hap,hap,2,1,0
Ses03F_impro07_F029,Ses03F_impro07_F028,Ses03F_impro07_M026,hap,hap,hap,1,2,0
Ses03F_impro07_M027,Ses03F_impro07_M026,Ses03F_impro07_F029,hap,hap,hap,3,1,0
Ses03F_impro07_M028,Ses03F_impro07_M027,Ses03F_impro07_F029,hap,hap,hap,1,2,0
Ses03F_impro07_M029,Ses03F_impro07_M028,Ses03F_impro07_F029,hap,hap,hap,1,3,0
Ses03F_impro07_F031,Ses03F_impro07_F029,Ses03F_impro07_M029,neu,hap,hap,4,1,1
Ses03F_impro07_F032,Ses03F_impro07_F031,Ses03F_impro07_M029,hap,neu,hap,1,2,1
Ses03F_impro07_M032,Ses03F_impro07_M029,Ses03F_impro07_F032,hap,hap,hap,3,1,0
Ses03F_impro07_M033,Ses03F_impro07_M032,Ses03F_impro07_F032,neu,hap,hap,1,2,1
Ses03F_impro07_F034,Ses03F_impro07_F032,Ses03F_impro07_M033,hap,hap,neu,3,1,0
Ses03F_impro07_M034,Ses03F_impro07_M033,Ses03F_impro07_F034,hap,neu,hap,2,1,1
Ses03F_impro07_F035,Ses03F_impro07_F034,Ses03F_impro07_M034,hap,hap,hap,2,1,0
Ses03F_impro07_M035,Ses03F_impro07_M034,Ses03F_impro07_F035,hap,hap,hap,2,1,0
Ses03F_impro08_M000,pad,pad,ang,pad,pad,None,None,0
Ses03F_impro08_F000,pad,Ses03F_impro08_M000,neu,pad,ang,None,1,0
Ses03F_impro08_F001,Ses03F_impro08_F000,Ses03F_impro08_M000,neu,neu,ang,1,2,0
Ses03F_impro08_F002,Ses03F_impro08_F001,Ses03F_impro08_M000,neu,neu,ang,1,3,0
Ses03F_impro08_F003,Ses03F_impro08_F002,Ses03F_impro08_M000,neu,neu,ang,1,4,0
Ses03F_impro08_F004,Ses03F_impro08_F003,Ses03F_impro08_M000,neu,neu,ang,1,5,0
Ses03F_impro08_F005,Ses03F_impro08_F004,Ses03F_impro08_M000,neu,neu,ang,1,6,0
Ses03F_impro08_M006,Ses03F_impro08_M000,Ses03F_impro08_F005,ang,ang,neu,7,1,0
Ses03F_impro08_F006,Ses03F_impro08_F005,Ses03F_impro08_M006,neu,neu,ang,2,1,0
Ses03F_impro08_F007,Ses03F_impro08_F006,Ses03F_impro08_M006,neu,neu,ang,1,2,0
Ses03F_impro08_F008,Ses03F_impro08_F007,Ses03F_impro08_M006,neu,neu,ang,1,3,0
Ses03F_impro08_M007,Ses03F_impro08_M006,Ses03F_impro08_F008,ang,ang,neu,4,1,0
Ses03F_impro08_M008,Ses03F_impro08_M007,Ses03F_impro08_F008,ang,ang,neu,1,2,0
Ses03F_impro08_F009,Ses03F_impro08_F008,Ses03F_impro08_M008,neu,neu,ang,3,1,0
Ses03F_impro08_M009,Ses03F_impro08_M008,Ses03F_impro08_F009,ang,ang,neu,2,1,0
Ses03F_impro08_F010,Ses03F_impro08_F009,Ses03F_impro08_M009,neu,neu,ang,2,1,0
Ses03F_impro08_M010,Ses03F_impro08_M009,Ses03F_impro08_F010,ang,ang,neu,2,1,0
Ses03F_impro08_M011,Ses03F_impro08_M010,Ses03F_impro08_F010,ang,ang,neu,1,2,0
Ses03F_impro08_M012,Ses03F_impro08_M011,Ses03F_impro08_F010,ang,ang,neu,1,3,0
Ses03F_impro08_F011,Ses03F_impro08_F010,Ses03F_impro08_M012,neu,neu,ang,4,1,0
Ses03F_impro08_F012,Ses03F_impro08_F011,Ses03F_impro08_M012,neu,neu,ang,1,2,0
Ses03F_impro08_F013,Ses03F_impro08_F012,Ses03F_impro08_M012,neu,neu,ang,1,3,0
Ses03F_impro08_M014,Ses03F_impro08_M012,Ses03F_impro08_F013,ang,ang,neu,4,1,0
Ses03F_impro08_F014,Ses03F_impro08_F013,Ses03F_impro08_M014,neu,neu,ang,2,1,0
Ses03F_impro08_M015,Ses03F_impro08_M014,Ses03F_impro08_F014,ang,ang,neu,2,1,0
Ses03F_impro08_F015,Ses03F_impro08_F014,Ses03F_impro08_M015,neu,neu,ang,2,1,0
Ses03F_impro08_F016,Ses03F_impro08_F015,Ses03F_impro08_M015,neu,neu,ang,1,2,0
Ses03F_impro08_F020,Ses03F_impro08_F016,Ses03F_impro08_M015,neu,neu,ang,1,3,0
Ses03F_impro08_F021,Ses03F_impro08_F020,Ses03F_impro08_M015,neu,neu,ang,1,4,0
Ses03F_impro08_F022,Ses03F_impro08_F021,Ses03F_impro08_M015,neu,neu,ang,1,5,0
Ses03F_impro08_M021,Ses03F_impro08_M015,Ses03F_impro08_F022,neu,ang,neu,6,1,1
Ses03F_impro08_F023,Ses03F_impro08_F022,Ses03F_impro08_M021,neu,neu,neu,2,1,0
Ses03F_impro08_F024,Ses03F_impro08_F023,Ses03F_impro08_M021,neu,neu,neu,1,2,0
Ses03F_impro08_F025,Ses03F_impro08_F024,Ses03F_impro08_M021,neu,neu,neu,1,3,0
Ses03F_impro08_F026,Ses03F_impro08_F025,Ses03F_impro08_M021,neu,neu,neu,1,4,0
Ses03F_impro08_F027,Ses03F_impro08_F026,Ses03F_impro08_M021,neu,neu,neu,1,5,0
Ses03F_impro08_F028,Ses03F_impro08_F027,Ses03F_impro08_M021,neu,neu,neu,1,6,0
Ses03F_impro08_F029,Ses03F_impro08_F028,Ses03F_impro08_M021,neu,neu,neu,1,7,0
Ses03F_script01_1_M000,pad,pad,neu,pad,pad,None,None,0
Ses03F_script01_1_M001,Ses03F_script01_1_M000,pad,neu,neu,pad,1,None,0
Ses03F_script01_1_M002,Ses03F_script01_1_M001,pad,neu,neu,pad,1,None,0
Ses03F_script01_1_M003,Ses03F_script01_1_M002,pad,neu,neu,pad,1,None,0
