center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05F_impro01_M012,Ses05F_impro01_M011,Ses05F_impro01_F012,fru,fru,fru,2,1,0
Ses05F_impro01_M013,Ses05F_impro01_M012,Ses05F_impro01_F012,fru,fru,fru,1,2,0
Ses05F_impro01_F013,Ses05F_impro01_F012,Ses05F_impro01_M013,fru,fru,fru,3,1,0
Ses05F_impro01_M014,Ses05F_impro01_M013,Ses05F_impro01_F013,fru,fru,fru,2,1,0
Ses05F_impro01_F014,Ses05F_impro01_F013,Ses05F_impro01_M014,fru,fru,fru,2,1,0
Ses05F_impro01_M015,Ses05F_impro01_M014,Ses05F_impro01_F014,fru,fru,fru,2,1,0
Ses05F_impro01_F015,Ses05F_impro01_F014,Ses05F_impro01_M015,fru,fru,fru,2,1,0
Ses05F_impro01_M016,Ses05F_impro01_M015,Ses05F_impro01_F015,xxx,fru,fru,2,1,1
Ses05F_impro01_F016,Ses05F_impro01_F015,Ses05F_impro01_M016,fru,fru,xxx,2,1,0
Ses05F_impro01_M017,Ses05F_impro01_M016,Ses05F_impro01_F016,fru,xxx,fru,2,1,1
Ses05F_impro01_F017,Ses05F_impro01_F016,Ses05F_impro01_M017,ang,fru,fru,2,1,1
Ses05F_impro01_M018,Ses05F_impro01_M017,Ses05F_impro01_F017,fru,fru,ang,2,1,0
Ses05F_impro01_F018,Ses05F_impro01_F017,Ses05F_impro01_M018,ang,ang,fru,2,1,0
Ses05F_impro01_M019,Ses05F_impro01_M018,Ses05F_impro01_F018,fru,fru,ang,2,1,0
Ses05F_impro01_F019,Ses05F_impro01_F018,Ses05F_impro01_M019,fru,ang,fru,2,1,1
Ses05F_impro01_M020,Ses05F_impro01_M019,Ses05F_impro01_F019,fru,fru,fru,2,1,0
Ses05F_impro01_F020,Ses05F_impro01_F019,Ses05F_impro01_M020,ang,fru,fru,2,1,1
Ses05F_impro01_M021,Ses05F_impro01_M020,Ses05F_impro01_F020,fru,fru,ang,2,1,0
Ses05F_impro01_F021,Ses05F_impro01_F020,Ses05F_impro01_M021,fru,ang,fru,2,1,1
Ses05F_impro01_M022,Ses05F_impro01_M021,Ses05F_impro01_F021,xxx,fru,fru,2,1,1
Ses05F_impro01_F022,Ses05F_impro01_F021,Ses05F_impro01_M022,fru,fru,xxx,2,1,0
Ses05F_impro01_M023,Ses05F_impro01_M022,Ses05F_impro01_F022,fru,xxx,fru,2,1,1
Ses05F_impro01_F023,Ses05F_impro01_F022,Ses05F_impro01_M023,fru,fru,fru,2,1,0
Ses05F_impro01_M024,Ses05F_impro01_M023,Ses05F_impro01_F023,xxx,fru,fru,2,1,1
Ses05F_impro02_F000,pad,pad,xxx,pad,pad,None,None,0
Ses05F_impro02_M000,pad,Ses05F_impro02_F000,neu,pad,xxx,None,1,0
Ses05F_impro02_F001,Ses05F_impro02_F000,Ses05F_impro02_M000,sad,xxx,neu,2,1,1
Ses05F_impro02_M001,Ses05F_impro02_M000,Ses05F_impro02_F001,xxx,neu,sad,2,1,1
Ses05F_impro02_F002,Ses05F_impro02_F001,Ses05F_impro02_M001,sad,sad,xxx,2,1,0
Ses05F_impro02_M002,Ses05F_impro02_M001,Ses05F_impro02_F002,xxx,xxx,sad,2,1,0
Ses05F_impro02_F003,Ses05F_impro02_F002,Ses05F_impro02_M002,xxx,sad,xxx,2,1,1
Ses05F_impro02_F004,Ses05F_impro02_F003,Ses05F_impro02_M002,sad,xxx,xxx,1,2,1
Ses05F_impro02_M003,Ses05F_impro02_M002,Ses05F_impro02_F004,xxx,xxx,sad,3,1,0
Ses05F_impro02_F005,Ses05F_impro02_F004,Ses05F_impro02_M003,sad,sad,xxx,2,1,0
Ses05F_impro02_M004,Ses05F_impro02_M003,Ses05F_impro02_F005,ang,xxx,sad,2,1,1
Ses05F_impro02_F006,Ses05F_impro02_F005,Ses05F_impro02_M004,fea,sad,ang,2,1,1
Ses05F_impro02_M005,Ses05F_impro02_M004,Ses05F_impro02_F006,ang,ang,fea,2,1,0
Ses05F_impro02_F007,Ses05F_impro02_F006,Ses05F_impro02_M005,xxx,fea,ang,2,1,1
Ses05F_impro02_M006,Ses05F_impro02_M005,Ses05F_impro02_F007,fru,ang,xxx,2,1,1
Ses05F_impro02_F008,Ses05F_impro02_F007,Ses05F_impro02_M006,sad,xxx,fru,2,1,1
Ses05F_impro02_M007,Ses05F_impro02_M006,Ses05F_impro02_F008,xxx,fru,sad,2,1,1
Ses05F_impro02_M008,Ses05F_impro02_M007,Ses05F_impro02_F008,fru,xxx,sad,1,2,1
Ses05F_impro02_F009,Ses05F_impro02_F008,Ses05F_impro02_M008,sad,sad,fru,3,1,0
Ses05F_impro02_M009,Ses05F_impro02_M008,Ses05F_impro02_F009,xxx,fru,sad,2,1,1
Ses05F_impro02_F010,Ses05F_impro02_F009,Ses05F_impro02_M009,sad,sad,xxx,2,1,0
Ses05F_impro02_M010,Ses05F_impro02_M009,Ses05F_impro02_F010,ang,xxx,sad,2,1,1
Ses05F_impro02_F011,Ses05F_impro02_F010,Ses05F_impro02_M010,sad,sad,ang,2,1,0
Ses05F_impro02_M011,Ses05F_impro02_M010,Ses05F_impro02_F011,xxx,ang,sad,2,1,1
Ses05F_impro02_F012,Ses05F_impro02_F011,Ses05F_impro02_M011,sad,sad,xxx,2,1,0
Ses05F_impro02_M012,Ses05F_impro02_M011,Ses05F_impro02_F012,xxx,xxx,sad,2,1,0
Ses05F_impro02_M013,Ses05F_impro02_M012,Ses05F_impro02_F012,xxx,xxx,sad,1,2,0
Ses05F_impro02_F013,Ses05F_impro02_F012,Ses05F_impro02_M013,fru,sad,xxx,3,1,1
Ses05F_impro02_M014,Ses05F_impro02_M013,Ses05F_impro02_F013,ang,xxx,fru,2,1,1
Ses05F_impro02_F014,Ses05F_impro02_F013,Ses05F_impro02_M014,fru,fru,ang,2,1,0
Ses05F_impro02_M015,Ses05F_impro02_M014,Ses05F_impro02_F014,ang,ang,fru,2,1,0
Ses05F_impro02_F015,Ses05F_impro02_F014,Ses05F_impro02_M015,xxx,fru,ang,2,1,1
Ses05F_impro02_M016,Ses05F_impro02_M015,Ses05F_impro02_F015,fru,ang,xxx,2,1,1
Ses05F_impro02_F016,Ses05F_impro02_F015,Ses05F_impro02_M016,xxx,xxx,fru,2,1,0
Ses05F_impro02_M017,Ses05F_impro02_M016,Ses05F_impro02_F016,xxx,fru,xxx,2,1,1
Ses05F_impro02_M018,Ses05F_impro02_M017,Ses05F_impro02_F016,xxx,xxx,xxx,1,2,0
Ses05F_impro02_F017,Ses05F_impro02_F016,Ses05F_impro02_M018,fru,xxx,xxx,3,1,1
Ses05F_impro02_M019,Ses05F_impro02_M018,Ses05F_impro02_F017,sur,xxx,fru,2,1,1
Ses05F_impro02_F018,Ses05F_impro02_F017,Ses05F_impro02_M019,fru,fru,sur,2,1,0
Ses05F_impro02_M020,Ses05F_impro02_M019,Ses05F_impro02_F018,xxx,sur,fru,2,1,1
Ses05F_impro02_F019,Ses05F_impro02_F018,Ses05F_impro02_M020,xxx,fru,xxx,2,1,1
Ses05F_impro02_M021,Ses05F_impro02_M020,Ses05F_impro02_F019,xxx,xxx,xxx,2,1,0
Ses05F_impro02_M022,Ses05F_impro02_M021,Ses05F_impro02_F019,xxx,xxx,xxx,1,2,0
Ses05F_impro02_F020,Ses05F_impro02_F019,Ses05F_impro02_M022,fru,xxx,xxx,3,1,1
Ses05F_impro02_M023,Ses05F_impro02_M022,Ses05F_impro02_F020,xxx,xxx,fru,2,1,0
Ses05F_impro02_F021,Ses05F_impro02_F020,Ses05F_impro02_M023,sad,fru,xxx,2,1,1
Ses05F_impro02_M024,Ses05F_impro02_M023,Ses05F_impro02_F021,sad,xxx,sad,2,1,1
Ses05F_impro02_F022,Ses05F_impro02_F021,Ses05F_impro02_M024,xxx,sad,sad,2,1,1
Ses05F_impro02_M025,Ses05F_impro02_M024,Ses05F_impro02_F022,sad,sad,xxx,2,1,0
Ses05F_impro02_F023,Ses05F_impro02_F022,Ses05F_impro02_M025,sad,xxx,sad,2,1,1
Ses05F_impro02_M026,Ses05F_impro02_M025,Ses05F_impro02_F023,sad,sad,sad,2,1,0
Ses05F_impro02_F024,Ses05F_impro02_F023,Ses05F_impro02_M026,sad,sad,sad,2,1,0
Ses05F_impro02_M027,Ses05F_impro02_M026,Ses05F_impro02_F024,xxx,sad,sad,2,1,1
Ses05F_impro02_F025,Ses05F_impro02_F024,Ses05F_impro02_M027,fru,sad,xxx,2,1,1
Ses05F_impro02_M028,Ses05F_impro02_M027,Ses05F_impro02_F025,xxx,xxx,fru,2,1,0
Ses05F_impro02_F026,Ses05F_impro02_F025,Ses05F_impro02_M028,fru,fru,xxx,2,1,0
Ses05F_impro02_M029,Ses05F_impro02_M028,Ses05F_impro02_F026,sad,xxx,fru,2,1,1
Ses05F_impro02_F027,Ses05F_impro02_F026,Ses05F_impro02_M029,sad,fru,sad,2,1,1
Ses05F_impro02_M030,Ses05F_impro02_M029,Ses05F_impro02_F027,xxx,sad,sad,2,1,1
Ses05F_impro02_F028,Ses05F_impro02_F027,Ses05F_impro02_M030,sad,sad,xxx,2,1,0
Ses05F_impro02_M031,Ses05F_impro02_M030,Ses05F_impro02_F028,sad,xxx,sad,2,1,1
Ses05F_impro02_F029,Ses05F_impro02_F028,Ses05F_impro02_M031,sad,sad,sad,2,1,0
Ses05F_impro02_M032,Ses05F_impro02_M031,Ses05F_impro02_F029,sad,sad,sad,2,1,0
Ses05F_impro02_F030,Ses05F_impro02_F029,Ses05F_impro02_M032,xxx,sad,sad,2,1,1
Ses05F_impro02_M033,Ses05F_impro02_M032,Ses05F_impro02_F030,sad,sad,xxx,2,1,0
Ses05F_impro02_M034,Ses05F_impro02_M033,Ses05F_impro02_F030,sad,sad,xxx,1,2,0
Ses05F_impro02_F031,Ses05F_impro02_F030,Ses05F_impro02_M034,sad,xxx,sad,3,1,1
Ses05F_impro02_M035,Ses05F_impro02_M034,Ses05F_impro02_F031,sad,sad,sad,2,1,0
Ses05F_impro02_F032,Ses05F_impro02_F031,Ses05F_impro02_M035,sad,sad,sad,2,1,0
Ses05F_impro02_M036,Ses05F_impro02_M035,Ses05F_impro02_F032,sad,sad,sad,2,1,0
Ses05F_impro02_F033,Ses05F_impro02_F032,Ses05F_impro02_M036,xxx,sad,sad,2,1,1
Ses05F_impro02_M037,Ses05F_impro02_M036,Ses05F_impro02_F033,xxx,sad,xxx,2,1,1
Ses05F_impro02_F034,Ses05F_impro02_F033,Ses05F_impro02_M037,sad,xxx,xxx,2,1,1
Ses05F_impro02_M038,Ses05F_impro02_M037,Ses05F_impro02_F034,xxx,xxx,sad,2,1,0
Ses05F_impro02_F035,Ses05F_impro02_F034,Ses05F_impro02_M038,sad,sad,xxx,2,1,0
Ses05F_impro02_M039,Ses05F_impro02_M038,Ses05F_impro02_F035,sur,xxx,sad,2,1,1
Ses05F_impro02_F036,Ses05F_impro02_F035,Ses05F_impro02_M039,sad,sad,sur,2,1,0
Ses05F_impro02_M040,Ses05F_impro02_M039,Ses05F_impro02_F036,xxx,sur,sad,2,1,1
Ses05F_impro02_F037,Ses05F_impro02_F036,Ses05F_impro02_M040,sad,sad,xxx,2,1,0
Ses05F_impro02_M041,Ses05F_impro02_M040,Ses05F_impro02_F037,sad,xxx,sad,2,1,1
Ses05F_impro02_F038,Ses05F_impro02_F037,Ses05F_impro02_M041,sad,sad,sad,2,1,0
Ses05F_impro03_F000,pad,pad,hap,pad,pad,None,None,0
Ses05F_impro03_M000,pad,Ses05F_impro03_F000,hap,pad,hap,None,1,0
Ses05F_impro03_M001,Ses05F_impro03_M000,Ses05F_impro03_F000,hap,hap,hap,1,2,0
Ses05F_impro03_F001,Ses05F_impro03_F000,Ses05F_impro03_M001,hap,hap,hap,3,1,0
Ses05F_impro03_M002,Ses05F_impro03_M001,Ses05F_impro03_F001,sur,hap,hap,2,1,1
Ses05F_impro03_F002,Ses05F_impro03_F001,Ses05F_impro03_M002,hap,hap,sur,2,1,0
Ses05F_impro03_M003,Ses05F_impro03_M002,Ses05F_impro03_F002,hap,sur,hap,2,1,1
Ses05F_impro03_F003,Ses05F_impro03_F002,Ses05F_impro03_M003,hap,hap,hap,2,1,0
Ses05F_impro03_M004,Ses05F_impro03_M003,Ses05F_impro03_F003,xxx,hap,hap,2,1,1
Ses05F_impro03_F004,Ses05F_impro03_F003,Ses05F_impro03_M004,hap,hap,xxx,2,1,0
Ses05F_impro03_M005,Ses05F_impro03_M004,Ses05F_impro03_F004,hap,xxx,hap,2,1,1
Ses05F_impro03_F005,Ses05F_impro03_F004,Ses05F_impro03_M005,hap,hap,hap,2,1,0
Ses05F_impro03_M006,Ses05F_impro03_M005,Ses05F_impro03_F005,hap,hap,hap,2,1,0
Ses05F_impro03_F006,Ses05F_impro03_F005,Ses05F_impro03_M006,xxx,hap,hap,2,1,1
Ses05F_impro03_M007,Ses05F_impro03_M006,Ses05F_impro03_F006,hap,hap,xxx,2,1,0
Ses05F_impro03_F007,Ses05F_impro03_F006,Ses05F_impro03_M007,hap,xxx,hap,2,1,1
Ses05F_impro03_M008,Ses05F_impro03_M007,Ses05F_impro03_F007,hap,hap,hap,2,1,0
Ses05F_impro03_F008,Ses05F_impro03_F007,Ses05F_impro03_M008,hap,hap,hap,2,1,0
Ses05F_impro03_M009,Ses05F_impro03_M008,Ses05F_impro03_F008,hap,hap,hap,2,1,0
Ses05F_impro03_M010,Ses05F_impro03_M009,Ses05F_impro03_F008,hap,hap,hap,1,2,0
Ses05F_impro03_F009,Ses05F_impro03_F008,Ses05F_impro03_M010,hap,hap,hap,3,1,0
Ses05F_impro03_F010,Ses05F_impro03_F009,Ses05F_impro03_M010,xxx,hap,hap,1,2,1
Ses05F_impro03_M011,Ses05F_impro03_M010,Ses05F_impro03_F010,hap,hap,xxx,3,1,0
Ses05F_impro03_F011,Ses05F_impro03_F010,Ses05F_impro03_M011,hap,xxx,hap,2,1,1
Ses05F_impro03_M012,Ses05F_impro03_M011,Ses05F_impro03_F011,hap,hap,hap,2,1,0
Ses05F_impro03_F012,Ses05F_impro03_F011,Ses05F_impro03_M012,xxx,hap,hap,2,1,1
Ses05F_impro03_M013,Ses05F_impro03_M012,Ses05F_impro03_F012,hap,hap,xxx,2,1,0
Ses05F_impro03_F013,Ses05F_impro03_F012,Ses05F_impro03_M013,xxx,xxx,hap,2,1,0
Ses05F_impro03_M014,Ses05F_impro03_M013,Ses05F_impro03_F013,xxx,hap,xxx,2,1,1
Ses05F_impro03_F014,Ses05F_impro03_F013,Ses05F_impro03_M014,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M015,Ses05F_impro03_M014,Ses05F_impro03_F014,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F015,Ses05F_impro03_F014,Ses05F_impro03_M015,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M016,Ses05F_impro03_M015,Ses05F_impro03_F015,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F016,Ses05F_impro03_F015,Ses05F_impro03_M016,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M017,Ses05F_impro03_M016,Ses05F_impro03_F016,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F017,Ses05F_impro03_F016,Ses05F_impro03_M017,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M018,Ses05F_impro03_M017,Ses05F_impro03_F017,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F018,Ses05F_impro03_F017,Ses05F_impro03_M018,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M019,Ses05F_impro03_M018,Ses05F_impro03_F018,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F019,Ses05F_impro03_F018,Ses05F_impro03_M019,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M020,Ses05F_impro03_M019,Ses05F_impro03_F019,hap,xxx,xxx,2,1,1
Ses05F_impro03_F020,Ses05F_impro03_F019,Ses05F_impro03_M020,hap,xxx,hap,2,1,1
Ses05F_impro03_M021,Ses05F_impro03_M020,Ses05F_impro03_F020,xxx,hap,hap,2,1,1
Ses05F_impro03_F021,Ses05F_impro03_F020,Ses05F_impro03_M021,xxx,hap,xxx,2,1,1
Ses05F_impro03_M022,Ses05F_impro03_M021,Ses05F_impro03_F021,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F022,Ses05F_impro03_F021,Ses05F_impro03_M022,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M023,Ses05F_impro03_M022,Ses05F_impro03_F022,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F023,Ses05F_impro03_F022,Ses05F_impro03_M023,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M024,Ses05F_impro03_M023,Ses05F_impro03_F023,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F024,Ses05F_impro03_F023,Ses05F_impro03_M024,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M025,Ses05F_impro03_M024,Ses05F_impro03_F024,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F025,Ses05F_impro03_F024,Ses05F_impro03_M025,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M026,Ses05F_impro03_M025,Ses05F_impro03_F025,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F026,Ses05F_impro03_F025,Ses05F_impro03_M026,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M027,Ses05F_impro03_M026,Ses05F_impro03_F026,hap,xxx,xxx,2,1,1
Ses05F_impro03_F027,Ses05F_impro03_F026,Ses05F_impro03_M027,hap,xxx,hap,2,1,1
Ses05F_impro03_M028,Ses05F_impro03_M027,Ses05F_impro03_F027,xxx,hap,hap,2,1,1
Ses05F_impro03_F028,Ses05F_impro03_F027,Ses05F_impro03_M028,hap,hap,xxx,2,1,0
Ses05F_impro03_M029,Ses05F_impro03_M028,Ses05F_impro03_F028,xxx,xxx,hap,2,1,0
Ses05F_impro03_F029,Ses05F_impro03_F028,Ses05F_impro03_M029,hap,hap,xxx,2,1,0
Ses05F_impro03_M030,Ses05F_impro03_M029,Ses05F_impro03_F029,hap,xxx,hap,2,1,1
Ses05F_impro03_F030,Ses05F_impro03_F029,Ses05F_impro03_M030,hap,hap,hap,2,1,0
Ses05F_impro03_M031,Ses05F_impro03_M030,Ses05F_impro03_F030,hap,hap,hap,2,1,0
Ses05F_impro03_F031,Ses05F_impro03_F030,Ses05F_impro03_M031,hap,hap,hap,2,1,0
Ses05F_impro03_M032,Ses05F_impro03_M031,Ses05F_impro03_F031,hap,hap,hap,2,1,0
Ses05F_impro03_F032,Ses05F_impro03_F031,Ses05F_impro03_M032,hap,hap,hap,2,1,0
Ses05F_impro03_M033,Ses05F_impro03_M032,Ses05F_impro03_F032,hap,hap,hap,2,1,0
Ses05F_impro03_F033,Ses05F_impro03_F032,Ses05F_impro03_M033,hap,hap,hap,2,1,0
Ses05F_impro03_M034,Ses05F_impro03_M033,Ses05F_impro03_F033,xxx,hap,hap,2,1,1
Ses05F_impro03_F034,Ses05F_impro03_F033,Ses05F_impro03_M034,hap,hap,xxx,2,1,0
Ses05F_impro03_M035,Ses05F_impro03_M034,Ses05F_impro03_F034,hap,xxx,hap,2,1,1
Ses05F_impro03_M036,Ses05F_impro03_M035,Ses05F_impro03_F034,hap,hap,hap,1,2,0
Ses05F_impro03_F035,Ses05F_impro03_F034,Ses05F_impro03_M036,hap,hap,hap,3,1,0
Ses05F_impro03_M037,Ses05F_impro03_M036,Ses05F_impro03_F035,hap,hap,hap,2,1,0
Ses05F_impro03_F036,Ses05F_impro03_F035,Ses05F_impro03_M037,hap,hap,hap,2,1,0
Ses05F_impro03_M038,Ses05F_impro03_M037,Ses05F_impro03_F036,hap,hap,hap,2,1,0
Ses05F_impro03_F037,Ses05F_impro03_F036,Ses05F_impro03_M038,hap,hap,hap,2,1,0
Ses05F_impro03_M039,Ses05F_impro03_M038,Ses05F_impro03_F037,hap,hap,hap,2,1,0
Ses05F_impro03_F038,Ses05F_impro03_F037,Ses05F_impro03_M039,xxx,hap,hap,2,1,1
Ses05F_impro03_M040,Ses05F_impro03_M039,Ses05F_impro03_F038,hap,hap,xxx,2,1,0
Ses05F_impro03_M041,Ses05F_impro03_M040,Ses05F_impro03_F038,hap,hap,xxx,1,2,0
Ses05F_impro03_F039,Ses05F_impro03_F038,Ses05F_impro03_M041,hap,xxx,hap,3,1,1
Ses05F_impro03_M042,Ses05F_impro03_M041,Ses05F_impro03_F039,xxx,hap,hap,2,1,1
Ses05F_impro03_F040,Ses05F_impro03_F039,Ses05F_impro03_M042,hap,hap,xxx,2,1,0
Ses05F_impro03_M043,Ses05F_impro03_M042,Ses05F_impro03_F040,hap,xxx,hap,2,1,1
Ses05F_impro03_F041,Ses05F_impro03_F040,Ses05F_impro03_M043,hap,hap,hap,2,1,0
Ses05F_impro03_M044,Ses05F_impro03_M043,Ses05F_impro03_F041,hap,hap,hap,2,1,0
Ses05F_impro03_M045,Ses05F_impro03_M044,Ses05F_impro03_F041,hap,hap,hap,1,2,0
Ses05F_impro03_F042,Ses05F_impro03_F041,Ses05F_impro03_M045,hap,hap,hap,3,1,0
Ses05F_impro03_M046,Ses05F_impro03_M045,Ses05F_impro03_F042,hap,hap,hap,2,1,0
Ses05F_impro03_F043,Ses05F_impro03_F042,Ses05F_impro03_M046,hap,hap,hap,2,1,0
Ses05F_impro03_M047,Ses05F_impro03_M046,Ses05F_impro03_F043,xxx,hap,hap,2,1,1
Ses05F_impro03_F044,Ses05F_impro03_F043,Ses05F_impro03_M047,xxx,hap,xxx,2,1,1
Ses05F_impro03_M048,Ses05F_impro03_M047,Ses05F_impro03_F044,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F045,Ses05F_impro03_F044,Ses05F_impro03_M048,xxx,xxx,xxx,2,1,0
Ses05F_impro03_M049,Ses05F_impro03_M048,Ses05F_impro03_F045,hap,xxx,xxx,2,1,1
Ses05F_impro03_F046,Ses05F_impro03_F045,Ses05F_impro03_M049,hap,xxx,hap,2,1,1
Ses05F_impro03_M050,Ses05F_impro03_M049,Ses05F_impro03_F046,hap,hap,hap,2,1,0
Ses05F_impro03_F047,Ses05F_impro03_F046,Ses05F_impro03_M050,hap,hap,hap,2,1,0
Ses05F_impro03_M051,Ses05F_impro03_M050,Ses05F_impro03_F047,hap,hap,hap,2,1,0
Ses05F_impro03_F048,Ses05F_impro03_F047,Ses05F_impro03_M051,hap,hap,hap,2,1,0
Ses05F_impro03_M052,Ses05F_impro03_M051,Ses05F_impro03_F048,xxx,hap,hap,2,1,1
Ses05F_impro03_F049,Ses05F_impro03_F048,Ses05F_impro03_M052,hap,hap,xxx,2,1,0
Ses05F_impro03_M053,Ses05F_impro03_M052,Ses05F_impro03_F049,xxx,xxx,hap,2,1,0
Ses05F_impro03_F050,Ses05F_impro03_F049,Ses05F_impro03_M053,xxx,hap,xxx,2,1,1
Ses05F_impro03_M054,Ses05F_impro03_M053,Ses05F_impro03_F050,xxx,xxx,xxx,2,1,0
Ses05F_impro03_F051,Ses05F_impro03_F050,Ses05F_impro03_M054,hap,xxx,xxx,2,1,1
Ses05F_impro03_M055,Ses05F_impro03_M054,Ses05F_impro03_F051,xxx,xxx,hap,2,1,0
Ses05F_impro03_M056,Ses05F_impro03_M055,Ses05F_impro03_F051,xxx,xxx,hap,1,2,0
Ses05F_impro03_F052,Ses05F_impro03_F051,Ses05F_impro03_M056,xxx,hap,xxx,3,1,1
Ses05F_impro03_M057,Ses05F_impro03_M056,Ses05F_impro03_F052,hap,xxx,xxx,2,1,1
Ses05F_impro03_M058,Ses05F_impro03_M057,Ses05F_impro03_F052,hap,hap,xxx,1,2,0
Ses05F_impro03_F053,Ses05F_impro03_F052,Ses05F_impro03_M058,hap,xxx,hap,3,1,1
Ses05F_impro03_F054,Ses05F_impro03_F053,Ses05F_impro03_M058,hap,hap,hap,1,2,0
Ses05F_impro03_M059,Ses05F_impro03_M058,Ses05F_impro03_F054,xxx,hap,hap,3,1,1
Ses05F_impro03_F055,Ses05F_impro03_F054,Ses05F_impro03_M059,hap,hap,xxx,2,1,0
Ses05F_impro03_M060,Ses05F_impro03_M059,Ses05F_impro03_F055,hap,xxx,hap,2,1,1
Ses05F_impro03_M061,Ses05F_impro03_M060,Ses05F_impro03_F055,hap,hap,hap,1,2,0
Ses05F_impro03_F056,Ses05F_impro03_F055,Ses05F_impro03_M061,hap,hap,hap,3,1,0
Ses05F_impro03_M062,Ses05F_impro03_M061,Ses05F_impro03_F056,hap,hap,hap,2,1,0
Ses05F_impro03_M063,Ses05F_impro03_M062,Ses05F_impro03_F056,hap,hap,hap,1,2,0
Ses05F_impro03_F057,Ses05F_impro03_F056,Ses05F_impro03_M063,hap,hap,hap,3,1,0
Ses05F_impro03_M064,Ses05F_impro03_M063,Ses05F_impro03_F057,hap,hap,hap,2,1,0
Ses05F_impro03_M065,Ses05F_impro03_M064,Ses05F_impro03_F057,hap,hap,hap,1,2,0
