center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04F_impro03_M038,Ses04F_impro03_M037,Ses04F_impro03_F041,hap,hap,hap,2,1,0
Ses04F_impro03_F042,Ses04F_impro03_F041,Ses04F_impro03_M038,hap,hap,hap,2,1,0
Ses04F_impro03_M039,Ses04F_impro03_M038,Ses04F_impro03_F042,hap,hap,hap,2,1,0
Ses04F_impro03_F043,Ses04F_impro03_F042,Ses04F_impro03_M039,hap,hap,hap,2,1,0
Ses04F_impro03_M040,Ses04F_impro03_M039,Ses04F_impro03_F043,hap,hap,hap,2,1,0
Ses04F_impro03_F044,Ses04F_impro03_F043,Ses04F_impro03_M040,hap,hap,hap,2,1,0
Ses04F_impro03_M041,Ses04F_impro03_M040,Ses04F_impro03_F044,hap,hap,hap,2,1,0
Ses04F_impro03_M042,Ses04F_impro03_M041,Ses04F_impro03_F044,hap,hap,hap,1,2,0
Ses04F_impro03_F045,Ses04F_impro03_F044,Ses04F_impro03_M042,hap,hap,hap,3,1,0
Ses04F_impro03_M043,Ses04F_impro03_M042,Ses04F_impro03_F045,hap,hap,hap,2,1,0
Ses04F_impro03_F047,Ses04F_impro03_F045,Ses04F_impro03_M043,hap,hap,hap,2,1,0
Ses04F_impro03_M047,Ses04F_impro03_M043,Ses04F_impro03_F047,neu,hap,hap,2,1,1
Ses04F_impro03_F048,Ses04F_impro03_F047,Ses04F_impro03_M047,hap,hap,neu,2,1,0
Ses04F_impro03_F050,Ses04F_impro03_F048,Ses04F_impro03_M047,hap,hap,neu,1,2,0
Ses04F_impro03_F051,Ses04F_impro03_F050,Ses04F_impro03_M047,hap,hap,neu,1,3,0
Ses04F_impro03_F052,Ses04F_impro03_F051,Ses04F_impro03_M047,hap,hap,neu,1,4,0
Ses04F_impro04_F000,pad,pad,neu,pad,pad,None,None,0
Ses04F_impro04_M001,pad,Ses04F_impro04_F000,neu,pad,neu,None,1,0
Ses04F_impro04_M002,Ses04F_impro04_M001,Ses04F_impro04_F000,neu,neu,neu,1,2,0
Ses04F_impro04_M003,Ses04F_impro04_M002,Ses04F_impro04_F000,neu,neu,neu,1,3,0
Ses04F_impro04_M004,Ses04F_impro04_M003,Ses04F_impro04_F000,neu,neu,neu,1,4,0
Ses04F_impro04_M005,Ses04F_impro04_M004,Ses04F_impro04_F000,neu,neu,neu,1,5,0
Ses04F_impro04_F005,Ses04F_impro04_F000,Ses04F_impro04_M005,ang,neu,neu,6,1,1
Ses04F_impro04_M006,Ses04F_impro04_M005,Ses04F_impro04_F005,neu,neu,ang,2,1,0
Ses04F_impro04_F006,Ses04F_impro04_F005,Ses04F_impro04_M006,ang,ang,neu,2,1,0
Ses04F_impro04_M007,Ses04F_impro04_M006,Ses04F_impro04_F006,neu,neu,ang,2,1,0
Ses04F_impro04_M008,Ses04F_impro04_M007,Ses04F_impro04_F006,neu,neu,ang,1,2,0
Ses04F_impro04_M009,Ses04F_impro04_M008,Ses04F_impro04_F006,neu,neu,ang,1,3,0
Ses04F_impro04_F008,Ses04F_impro04_F006,Ses04F_impro04_M009,ang,ang,neu,4,1,0
Ses04F_impro04_F011,Ses04F_impro04_F008,Ses04F_impro04_M009,ang,ang,neu,1,2,0
Ses04F_impro04_M013,Ses04F_impro04_M009,Ses04F_impro04_F011,neu,neu,ang,3,1,0
Ses04F_impro04_M014,Ses04F_impro04_M013,Ses04F_impro04_F011,neu,neu,ang,1,2,0
Ses04F_impro04_F013,Ses04F_impro04_F011,Ses04F_impro04_M014,ang,ang,neu,3,1,0
Ses04F_impro04_M015,Ses04F_impro04_M014,Ses04F_impro04_F013,neu,neu,ang,2,1,0
Ses04F_impro04_F014,Ses04F_impro04_F013,Ses04F_impro04_M015,ang,ang,neu,2,1,0
Ses04F_impro04_F015,Ses04F_impro04_F014,Ses04F_impro04_M015,ang,ang,neu,1,2,0
Ses04F_impro04_M016,Ses04F_impro04_M015,Ses04F_impro04_F015,neu,neu,ang,3,1,0
Ses04F_impro04_F016,Ses04F_impro04_F015,Ses04F_impro04_M016,ang,ang,neu,2,1,0
Ses04F_impro04_M017,Ses04F_impro04_M016,Ses04F_impro04_F016,neu,neu,ang,2,1,0
Ses04F_impro04_F017,Ses04F_impro04_F016,Ses04F_impro04_M017,ang,ang,neu,2,1,0
Ses04F_impro04_F018,Ses04F_impro04_F017,Ses04F_impro04_M017,ang,ang,neu,1,2,0
Ses04F_impro04_M018,Ses04F_impro04_M017,Ses04F_impro04_F018,neu,neu,ang,3,1,0
Ses04F_impro04_M019,Ses04F_impro04_M018,Ses04F_impro04_F018,neu,neu,ang,1,2,0
Ses04F_impro04_M020,Ses04F_impro04_M019,Ses04F_impro04_F018,neu,neu,ang,1,3,0
Ses04F_impro04_M021,Ses04F_impro04_M020,Ses04F_impro04_F018,neu,neu,ang,1,4,0
Ses04F_impro04_M022,Ses04F_impro04_M021,Ses04F_impro04_F018,neu,neu,ang,1,5,0
Ses04F_impro04_M023,Ses04F_impro04_M022,Ses04F_impro04_F018,neu,neu,ang,1,6,0
Ses04F_impro04_F025,Ses04F_impro04_F018,Ses04F_impro04_M023,ang,ang,neu,7,1,0
Ses04F_impro04_M026,Ses04F_impro04_M023,Ses04F_impro04_F025,neu,neu,ang,2,1,0
Ses04F_impro04_M028,Ses04F_impro04_M026,Ses04F_impro04_F025,neu,neu,ang,1,2,0
Ses04F_impro04_F030,Ses04F_impro04_F025,Ses04F_impro04_M028,ang,ang,neu,3,1,0
Ses04F_impro04_M030,Ses04F_impro04_M028,Ses04F_impro04_F030,neu,neu,ang,2,1,0
Ses04F_impro04_M031,Ses04F_impro04_M030,Ses04F_impro04_F030,neu,neu,ang,1,2,0
Ses04F_impro04_F031,Ses04F_impro04_F030,Ses04F_impro04_M031,ang,ang,neu,3,1,0
Ses04F_impro04_M033,Ses04F_impro04_M031,Ses04F_impro04_F031,neu,neu,ang,2,1,0
Ses04F_impro05_F004,pad,pad,ang,pad,pad,None,None,0
Ses04F_impro05_F005,Ses04F_impro05_F004,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F006,Ses04F_impro05_F005,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F008,Ses04F_impro05_F006,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F009,Ses04F_impro05_F008,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F010,Ses04F_impro05_F009,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F011,Ses04F_impro05_F010,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F012,Ses04F_impro05_F011,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F013,Ses04F_impro05_F012,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F014,Ses04F_impro05_F013,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F015,Ses04F_impro05_F014,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F016,Ses04F_impro05_F015,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F017,Ses04F_impro05_F016,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F018,Ses04F_impro05_F017,pad,ang,ang,pad,1,None,0
Ses04F_impro05_F019,Ses04F_impro05_F018,pad,ang,ang,pad,1,None,0
Ses04F_impro06_M000,pad,pad,sad,pad,pad,None,None,0
Ses04F_impro06_F000,pad,Ses04F_impro06_M000,sad,pad,sad,None,1,0
Ses04F_impro06_M001,Ses04F_impro06_M000,Ses04F_impro06_F000,sad,sad,sad,2,1,0
Ses04F_impro06_F001,Ses04F_impro06_F000,Ses04F_impro06_M001,sad,sad,sad,2,1,0
Ses04F_impro06_M002,Ses04F_impro06_M001,Ses04F_impro06_F001,sad,sad,sad,2,1,0
Ses04F_impro06_F002,Ses04F_impro06_F001,Ses04F_impro06_M002,sad,sad,sad,2,1,0
Ses04F_impro06_M003,Ses04F_impro06_M002,Ses04F_impro06_F002,sad,sad,sad,2,1,0
Ses04F_impro06_M004,Ses04F_impro06_M003,Ses04F_impro06_F002,neu,sad,sad,1,2,1
Ses04F_impro06_M005,Ses04F_impro06_M004,Ses04F_impro06_F002,sad,neu,sad,1,3,1
Ses04F_impro06_F003,Ses04F_impro06_F002,Ses04F_impro06_M005,sad,sad,sad,4,1,0
Ses04F_impro06_M006,Ses04F_impro06_M005,Ses04F_impro06_F003,neu,sad,sad,2,1,1
Ses04F_impro06_M007,Ses04F_impro06_M006,Ses04F_impro06_F003,neu,neu,sad,1,2,0
Ses04F_impro06_F004,Ses04F_impro06_F003,Ses04F_impro06_M007,sad,sad,neu,3,1,0
Ses04F_impro06_F005,Ses04F_impro06_F004,Ses04F_impro06_M007,sad,sad,neu,1,2,0
Ses04F_impro06_M008,Ses04F_impro06_M007,Ses04F_impro06_F005,sad,neu,sad,3,1,1
Ses04F_impro06_F006,Ses04F_impro06_F005,Ses04F_impro06_M008,sad,sad,sad,2,1,0
Ses04F_impro06_M009,Ses04F_impro06_M008,Ses04F_impro06_F006,sad,sad,sad,2,1,0
Ses04F_impro06_M010,Ses04F_impro06_M009,Ses04F_impro06_F006,sad,sad,sad,1,2,0
Ses04F_impro06_F007,Ses04F_impro06_F006,Ses04F_impro06_M010,sad,sad,sad,3,1,0
Ses04F_impro06_M011,Ses04F_impro06_M010,Ses04F_impro06_F007,sad,sad,sad,2,1,0
Ses04F_impro06_F008,Ses04F_impro06_F007,Ses04F_impro06_M011,hap,sad,sad,2,1,1
Ses04F_impro06_M012,Ses04F_impro06_M011,Ses04F_impro06_F008,neu,sad,hap,2,1,1
Ses04F_impro06_F009,Ses04F_impro06_F008,Ses04F_impro06_M012,hap,hap,neu,2,1,0
Ses04F_impro06_M013,Ses04F_impro06_M012,Ses04F_impro06_F009,sad,neu,hap,2,1,1
Ses04F_impro06_F010,Ses04F_impro06_F009,Ses04F_impro06_M013,sad,hap,sad,2,1,1
Ses04F_impro06_M014,Ses04F_impro06_M013,Ses04F_impro06_F010,sad,sad,sad,2,1,0
Ses04F_impro07_M000,pad,pad,neu,pad,pad,None,None,0
Ses04F_impro07_F000,pad,Ses04F_impro07_M000,hap,pad,neu,None,1,0
Ses04F_impro07_M001,Ses04F_impro07_M000,Ses04F_impro07_F000,hap,neu,hap,2,1,1
Ses04F_impro07_F001,Ses04F_impro07_F000,Ses04F_impro07_M001,hap,hap,hap,2,1,0
Ses04F_impro07_F002,Ses04F_impro07_F001,Ses04F_impro07_M001,hap,hap,hap,1,2,0
Ses04F_impro07_F003,Ses04F_impro07_F002,Ses04F_impro07_M001,hap,hap,hap,1,3,0
Ses04F_impro07_F004,Ses04F_impro07_F003,Ses04F_impro07_M001,hap,hap,hap,1,4,0
Ses04F_impro07_M005,Ses04F_impro07_M001,Ses04F_impro07_F004,hap,hap,hap,5,1,0
Ses04F_impro07_F005,Ses04F_impro07_F004,Ses04F_impro07_M005,hap,hap,hap,2,1,0
Ses04F_impro07_M006,Ses04F_impro07_M005,Ses04F_impro07_F005,hap,hap,hap,2,1,0
Ses04F_impro07_F006,Ses04F_impro07_F005,Ses04F_impro07_M006,hap,hap,hap,2,1,0
Ses04F_impro07_F007,Ses04F_impro07_F006,Ses04F_impro07_M006,hap,hap,hap,1,2,0
Ses04F_impro07_F008,Ses04F_impro07_F007,Ses04F_impro07_M006,hap,hap,hap,1,3,0
Ses04F_impro07_F009,Ses04F_impro07_F008,Ses04F_impro07_M006,hap,hap,hap,1,4,0
Ses04F_impro07_M009,Ses04F_impro07_M006,Ses04F_impro07_F009,neu,hap,hap,5,1,1
Ses04F_impro07_F010,Ses04F_impro07_F009,Ses04F_impro07_M009,hap,hap,neu,2,1,0
Ses04F_impro07_F011,Ses04F_impro07_F010,Ses04F_impro07_M009,hap,hap,neu,1,2,0
Ses04F_impro07_F012,Ses04F_impro07_F011,Ses04F_impro07_M009,hap,hap,neu,1,3,0
Ses04F_impro07_F013,Ses04F_impro07_F012,Ses04F_impro07_M009,hap,hap,neu,1,4,0
Ses04F_impro07_M013,Ses04F_impro07_M009,Ses04F_impro07_F013,neu,neu,hap,5,1,0
Ses04F_impro07_F014,Ses04F_impro07_F013,Ses04F_impro07_M013,hap,hap,neu,2,1,0
Ses04F_impro07_F015,Ses04F_impro07_F014,Ses04F_impro07_M013,hap,hap,neu,1,2,0
Ses04F_impro07_F016,Ses04F_impro07_F015,Ses04F_impro07_M013,hap,hap,neu,1,3,0
Ses04F_impro07_M016,Ses04F_impro07_M013,Ses04F_impro07_F016,neu,neu,hap,4,1,0
Ses04F_impro07_M017,Ses04F_impro07_M016,Ses04F_impro07_F016,neu,neu,hap,1,2,0
Ses04F_impro07_F017,Ses04F_impro07_F016,Ses04F_impro07_M017,hap,hap,neu,3,1,0
Ses04F_impro07_M018,Ses04F_impro07_M017,Ses04F_impro07_F017,neu,neu,hap,2,1,0
Ses04F_impro07_F018,Ses04F_impro07_F017,Ses04F_impro07_M018,hap,hap,neu,2,1,0
Ses04F_impro07_M019,Ses04F_impro07_M018,Ses04F_impro07_F018,neu,neu,hap,2,1,0
Ses04F_impro07_M020,Ses04F_impro07_M019,Ses04F_impro07_F018,neu,neu,hap,1,2,0
Ses04F_impro07_M021,Ses04F_impro07_M020,Ses04F_impro07_F018,neu,neu,hap,1,3,0
Ses04F_impro07_F021,Ses04F_impro07_F018,Ses04F_impro07_M021,hap,hap,neu,4,1,0
Ses04F_impro07_M022,Ses04F_impro07_M021,Ses04F_impro07_F021,neu,neu,hap,2,1,0
Ses04F_impro07_F022,Ses04F_impro07_F021,Ses04F_impro07_M022,hap,hap,neu,2,1,0
Ses04F_impro07_M023,Ses04F_impro07_M022,Ses04F_impro07_F022,neu,neu,hap,2,1,0
Ses04F_impro07_F024,Ses04F_impro07_F022,Ses04F_impro07_M023,hap,hap,neu,2,1,0
Ses04F_impro07_M026,Ses04F_impro07_M023,Ses04F_impro07_F024,neu,neu,hap,2,1,0
Ses04F_impro07_F027,Ses04F_impro07_F024,Ses04F_impro07_M026,hap,hap,neu,2,1,0
Ses04F_impro07_M028,Ses04F_impro07_M026,Ses04F_impro07_F027,hap,neu,hap,2,1,1
Ses04F_impro07_F028,Ses04F_impro07_F027,Ses04F_impro07_M028,hap,hap,hap,2,1,0
Ses04F_impro07_F029,Ses04F_impro07_F028,Ses04F_impro07_M028,hap,hap,hap,1,2,0
Ses04F_impro07_F030,Ses04F_impro07_F029,Ses04F_impro07_M028,hap,hap,hap,1,3,0
Ses04F_impro07_M031,Ses04F_impro07_M028,Ses04F_impro07_F030,neu,hap,hap,4,1,1
Ses04F_impro07_M032,Ses04F_impro07_M031,Ses04F_impro07_F030,neu,neu,hap,1,2,0
Ses04F_impro07_F031,Ses04F_impro07_F030,Ses04F_impro07_M032,hap,hap,neu,3,1,0
Ses04F_impro07_M033,Ses04F_impro07_M032,Ses04F_impro07_F031,neu,neu,hap,2,1,0
Ses04F_impro07_F032,Ses04F_impro07_F031,Ses04F_impro07_M033,hap,hap,neu,2,1,0
Ses04F_impro07_M034,Ses04F_impro07_M033,Ses04F_impro07_F032,hap,neu,hap,2,1,1
Ses04F_impro07_F033,Ses04F_impro07_F032,Ses04F_impro07_M034,hap,hap,hap,2,1,0
Ses04F_impro07_M035,Ses04F_impro07_M034,Ses04F_impro07_F033,neu,hap,hap,2,1,1
Ses04F_impro07_M036,Ses04F_impro07_M035,Ses04F_impro07_F033,hap,neu,hap,1,2,1
Ses04F_impro07_M037,Ses04F_impro07_M036,Ses04F_impro07_F033,hap,hap,hap,1,3,0
Ses04F_impro07_F035,Ses04F_impro07_F033,Ses04F_impro07_M037,hap,hap,hap,4,1,0
Ses04F_impro07_M038,Ses04F_impro07_M037,Ses04F_impro07_F035,hap,hap,hap,2,1,0
Ses04F_impro07_M039,Ses04F_impro07_M038,Ses04F_impro07_F035,hap,hap,hap,1,2,0
Ses04F_impro07_F036,Ses04F_impro07_F035,Ses04F_impro07_M039,hap,hap,hap,3,1,0
Ses04F_impro07_M040,Ses04F_impro07_M039,Ses04F_impro07_F036,hap,hap,hap,2,1,0
Ses04F_impro07_M041,Ses04F_impro07_M040,Ses04F_impro07_F036,hap,hap,hap,1,2,0
Ses04F_impro07_F038,Ses04F_impro07_F036,Ses04F_impro07_M041,hap,hap,hap,3,1,0
Ses04F_impro07_M042,Ses04F_impro07_M041,Ses04F_impro07_F038,hap,hap,hap,2,1,0
Ses04F_impro07_F039,Ses04F_impro07_F038,Ses04F_impro07_M042,hap,hap,hap,2,1,0
Ses04F_impro07_M043,Ses04F_impro07_M042,Ses04F_impro07_F039,hap,hap,hap,2,1,0
Ses04F_impro07_F040,Ses04F_impro07_F039,Ses04F_impro07_M043,hap,hap,hap,2,1,0
Ses04F_impro07_M044,Ses04F_impro07_M043,Ses04F_impro07_F040,neu,hap,hap,2,1,1
Ses04F_impro07_F041,Ses04F_impro07_F040,Ses04F_impro07_M044,hap,hap,neu,2,1,0
Ses04F_impro07_M045,Ses04F_impro07_M044,Ses04F_impro07_F041,hap,neu,hap,2,1,1
Ses04F_impro07_F042,Ses04F_impro07_F041,Ses04F_impro07_M045,hap,hap,hap,2,1,0
Ses04F_impro07_M046,Ses04F_impro07_M045,Ses04F_impro07_F042,hap,hap,hap,2,1,0
Ses04F_impro07_F044,Ses04F_impro07_F042,Ses04F_impro07_M046,hap,hap,hap,2,1,0
Ses04F_impro07_M049,Ses04F_impro07_M046,Ses04F_impro07_F044,hap,hap,hap,2,1,0
Ses04F_impro07_M050,Ses04F_impro07_M049,Ses04F_impro07_F044,hap,hap,hap,1,2,0
Ses04F_impro07_F047,Ses04F_impro07_F044,Ses04F_impro07_M050,hap,hap,hap,3,1,0
Ses04F_impro07_M051,Ses04F_impro07_M050,Ses04F_impro07_F047,neu,hap,hap,2,1,1
Ses04F_impro07_F048,Ses04F_impro07_F047,Ses04F_impro07_M051,hap,hap,neu,2,1,0
Ses04F_impro07_F049,Ses04F_impro07_F048,Ses04F_impro07_M051,hap,hap,neu,1,2,0
Ses04F_impro07_F050,Ses04F_impro07_F049,Ses04F_impro07_M051,hap,hap,neu,1,3,0
Ses04F_impro07_F051,Ses04F_impro07_F050,Ses04F_impro07_M051,hap,hap,neu,1,4,0
Ses04F_impro07_F052,Ses04F_impro07_F051,Ses04F_impro07_M051,hap,hap,neu,1,5,0
Ses04F_impro07_M057,Ses04F_impro07_M051,Ses04F_impro07_F052,neu,neu,hap,6,1,0
Ses04F_impro07_M058,Ses04F_impro07_M057,Ses04F_impro07_F052,neu,neu,hap,1,2,0
Ses04F_impro07_M059,Ses04F_impro07_M058,Ses04F_impro07_F052,neu,neu,hap,1,3,0
Ses04F_impro07_M060,Ses04F_impro07_M059,Ses04F_impro07_F052,neu,neu,hap,1,4,0
