center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses04F_impro04_M020,Ses04F_impro04_M019,Ses04F_impro04_F020,neu,neu,fru,2,1,0
Ses04F_impro04_M021,Ses04F_impro04_M020,Ses04F_impro04_F022,neu,neu,fru,3,1,0
Ses04F_impro04_M022,Ses04F_impro04_M021,Ses04F_impro04_F022,neu,neu,fru,1,2,0
Ses04F_impro04_M023,Ses04F_impro04_M022,Ses04F_impro04_F023,neu,neu,fru,2,1,0
Ses04F_impro04_F025,Ses04F_impro04_F024,Ses04F_impro04_M024,ang,fru,xxx,2,1,1
Ses04F_impro04_M026,Ses04F_impro04_M025,Ses04F_impro04_F026,neu,fru,fru,2,1,1
Ses04F_impro04_M028,Ses04F_impro04_M027,Ses04F_impro04_F028,neu,fru,fru,2,1,1
Ses04F_impro04_F030,Ses04F_impro04_F029,Ses04F_impro04_M029,ang,fru,fru,2,1,1
Ses04F_impro04_M030,Ses04F_impro04_M029,Ses04F_impro04_F030,neu,fru,ang,2,1,1
Ses04F_impro04_F031,Ses04F_impro04_F030,Ses04F_impro04_M030,ang,ang,neu,2,1,0
Ses04F_impro04_M031,Ses04F_impro04_M030,Ses04F_impro04_F031,neu,neu,ang,2,1,0
Ses04F_impro04_M033,Ses04F_impro04_M032,Ses04F_impro04_F032,neu,xxx,fru,2,1,1
Ses04F_impro05_F004,Ses04F_impro05_F003,Ses04F_impro05_M004,ang,fru,xxx,2,1,1
Ses04F_impro05_F005,Ses04F_impro05_F004,Ses04F_impro05_M005,ang,ang,fru,2,1,0
Ses04F_impro05_F006,Ses04F_impro05_F005,Ses04F_impro05_M005,ang,ang,fru,1,2,0
Ses04F_impro05_F008,Ses04F_impro05_F007,Ses04F_impro05_M007,ang,sur,fru,2,1,1
Ses04F_impro05_F009,Ses04F_impro05_F008,Ses04F_impro05_M007,ang,ang,fru,1,2,0
Ses04F_impro05_F010,Ses04F_impro05_F009,Ses04F_impro05_M008,ang,ang,fru,2,1,0
Ses04F_impro05_F011,Ses04F_impro05_F010,Ses04F_impro05_M009,ang,ang,fru,2,1,0
Ses04F_impro05_F012,Ses04F_impro05_F011,Ses04F_impro05_M013,ang,ang,fru,5,1,0
Ses04F_impro05_F013,Ses04F_impro05_F012,Ses04F_impro05_M015,ang,ang,fru,3,1,0
Ses04F_impro05_F014,Ses04F_impro05_F013,Ses04F_impro05_M016,ang,ang,fru,2,1,0
Ses04F_impro05_F015,Ses04F_impro05_F014,Ses04F_impro05_M017,ang,ang,fru,2,1,0
Ses04F_impro05_F016,Ses04F_impro05_F015,Ses04F_impro05_M020,ang,ang,fru,4,1,0
Ses04F_impro05_F017,Ses04F_impro05_F016,Ses04F_impro05_M021,ang,ang,fru,2,1,0
Ses04F_impro05_F018,Ses04F_impro05_F017,Ses04F_impro05_M022,ang,ang,fru,2,1,0
Ses04F_impro05_F019,Ses04F_impro05_F018,Ses04F_impro05_M023,ang,ang,fru,2,1,0
Ses04F_impro06_M000,pad,pad,sad,pad,pad,None,None,0
Ses04F_impro06_F000,pad,Ses04F_impro06_M000,sad,pad,sad,None,1,0
Ses04F_impro06_M001,Ses04F_impro06_M000,Ses04F_impro06_F000,sad,sad,sad,2,1,0
Ses04F_impro06_F001,Ses04F_impro06_F000,Ses04F_impro06_M001,sad,sad,sad,2,1,0
Ses04F_impro06_M002,Ses04F_impro06_M001,Ses04F_impro06_F001,sad,sad,sad,2,1,0
Ses04F_impro06_F002,Ses04F_impro06_F001,Ses04F_impro06_M002,sad,sad,sad,2,1,0
Ses04F_impro06_M003,Ses04F_impro06_M002,Ses04F_impro06_F002,sad,sad,sad,2,1,0
Ses04F_impro06_M004,Ses04F_impro06_M003,Ses04F_impro06_F002,neu,sad,sad,1,2,1
Ses04F_impro06_F003,Ses04F_impro06_F002,Ses04F_impro06_M004,sad,sad,neu,3,1,0
Ses04F_impro06_M005,Ses04F_impro06_M004,Ses04F_impro06_F003,sad,neu,sad,2,1,1
Ses04F_impro06_M006,Ses04F_impro06_M005,Ses04F_impro06_F003,neu,sad,sad,1,2,1
Ses04F_impro06_M007,Ses04F_impro06_M006,Ses04F_impro06_F003,neu,neu,sad,1,3,0
Ses04F_impro06_F004,Ses04F_impro06_F003,Ses04F_impro06_M007,sad,sad,neu,4,1,0
Ses04F_impro06_F005,Ses04F_impro06_F004,Ses04F_impro06_M007,sad,sad,neu,1,2,0
Ses04F_impro06_M008,Ses04F_impro06_M007,Ses04F_impro06_F005,sad,neu,sad,3,1,1
Ses04F_impro06_F006,Ses04F_impro06_F005,Ses04F_impro06_M008,sad,sad,sad,2,1,0
Ses04F_impro06_M009,Ses04F_impro06_M008,Ses04F_impro06_F006,sad,sad,sad,2,1,0
Ses04F_impro06_M010,Ses04F_impro06_M009,Ses04F_impro06_F006,sad,sad,sad,1,2,0
Ses04F_impro06_F007,Ses04F_impro06_F006,Ses04F_impro06_M010,sad,sad,sad,3,1,0
Ses04F_impro06_M011,Ses04F_impro06_M010,Ses04F_impro06_F007,sad,sad,sad,2,1,0
Ses04F_impro06_F008,Ses04F_impro06_F007,Ses04F_impro06_M011,hap,sad,sad,2,1,1
Ses04F_impro06_M012,Ses04F_impro06_M011,Ses04F_impro06_F008,neu,sad,hap,2,1,1
Ses04F_impro06_F009,Ses04F_impro06_F008,Ses04F_impro06_M012,hap,hap,neu,2,1,0
Ses04F_impro06_M013,Ses04F_impro06_M012,Ses04F_impro06_F009,sad,neu,hap,2,1,1
Ses04F_impro06_F010,Ses04F_impro06_F009,Ses04F_impro06_M013,sad,hap,sad,2,1,1
Ses04F_impro06_M014,Ses04F_impro06_M013,Ses04F_impro06_F010,sad,sad,sad,2,1,0
Ses04F_impro07_M000,pad,pad,neu,pad,pad,None,None,0
Ses04F_impro07_F000,pad,Ses04F_impro07_M000,hap,pad,neu,None,1,0
Ses04F_impro07_M001,Ses04F_impro07_M000,Ses04F_impro07_F000,hap,neu,hap,2,1,1
Ses04F_impro07_F001,Ses04F_impro07_F000,Ses04F_impro07_M001,hap,hap,hap,2,1,0
Ses04F_impro07_F002,Ses04F_impro07_F001,Ses04F_impro07_M002,hap,hap,sur,2,1,0
Ses04F_impro07_F003,Ses04F_impro07_F002,Ses04F_impro07_M003,hap,hap,sur,2,1,0
Ses04F_impro07_F004,Ses04F_impro07_F003,Ses04F_impro07_M004,hap,hap,xxx,2,1,0
Ses04F_impro07_M005,Ses04F_impro07_M004,Ses04F_impro07_F004,hap,xxx,hap,2,1,1
Ses04F_impro07_F005,Ses04F_impro07_F004,Ses04F_impro07_M005,hap,hap,hap,2,1,0
Ses04F_impro07_M006,Ses04F_impro07_M005,Ses04F_impro07_F005,hap,hap,hap,2,1,0
Ses04F_impro07_F006,Ses04F_impro07_F005,Ses04F_impro07_M006,hap,hap,hap,2,1,0
Ses04F_impro07_F007,Ses04F_impro07_F006,Ses04F_impro07_M007,hap,hap,xxx,2,1,0
Ses04F_impro07_F008,Ses04F_impro07_F007,Ses04F_impro07_M007,hap,hap,xxx,1,2,0
Ses04F_impro07_F009,Ses04F_impro07_F008,Ses04F_impro07_M008,hap,hap,xxx,2,1,0
Ses04F_impro07_M009,Ses04F_impro07_M008,Ses04F_impro07_F009,neu,xxx,hap,2,1,1
Ses04F_impro07_F010,Ses04F_impro07_F009,Ses04F_impro07_M009,hap,hap,neu,2,1,0
Ses04F_impro07_F011,Ses04F_impro07_F010,Ses04F_impro07_M010,hap,hap,xxx,2,1,0
Ses04F_impro07_F012,Ses04F_impro07_F011,Ses04F_impro07_M011,hap,hap,xxx,2,1,0
Ses04F_impro07_F013,Ses04F_impro07_F012,Ses04F_impro07_M012,hap,hap,xxx,2,1,0
Ses04F_impro07_M013,Ses04F_impro07_M012,Ses04F_impro07_F013,neu,xxx,hap,2,1,1
Ses04F_impro07_F014,Ses04F_impro07_F013,Ses04F_impro07_M013,hap,hap,neu,2,1,0
Ses04F_impro07_F015,Ses04F_impro07_F014,Ses04F_impro07_M014,hap,hap,xxx,2,1,0
Ses04F_impro07_F016,Ses04F_impro07_F015,Ses04F_impro07_M015,hap,hap,xxx,2,1,0
Ses04F_impro07_M016,Ses04F_impro07_M015,Ses04F_impro07_F016,neu,xxx,hap,2,1,1
Ses04F_impro07_M017,Ses04F_impro07_M016,Ses04F_impro07_F016,neu,neu,hap,1,2,0
Ses04F_impro07_F017,Ses04F_impro07_F016,Ses04F_impro07_M017,hap,hap,neu,3,1,0
Ses04F_impro07_M018,Ses04F_impro07_M017,Ses04F_impro07_F017,neu,neu,hap,2,1,0
Ses04F_impro07_F018,Ses04F_impro07_F017,Ses04F_impro07_M018,hap,hap,neu,2,1,0
Ses04F_impro07_M019,Ses04F_impro07_M018,Ses04F_impro07_F018,neu,neu,hap,2,1,0
Ses04F_impro07_M020,Ses04F_impro07_M019,Ses04F_impro07_F019,neu,neu,xxx,2,1,0
Ses04F_impro07_M021,Ses04F_impro07_M020,Ses04F_impro07_F020,neu,neu,xxx,2,1,0
Ses04F_impro07_F021,Ses04F_impro07_F020,Ses04F_impro07_M021,hap,xxx,neu,2,1,1
Ses04F_impro07_M022,Ses04F_impro07_M021,Ses04F_impro07_F021,neu,neu,hap,2,1,0
Ses04F_impro07_F022,Ses04F_impro07_F021,Ses04F_impro07_M022,hap,hap,neu,2,1,0
Ses04F_impro07_M023,Ses04F_impro07_M022,Ses04F_impro07_F022,neu,neu,hap,2,1,0
Ses04F_impro07_F024,Ses04F_impro07_F023,Ses04F_impro07_M025,hap,xxx,xxx,2,1,1
Ses04F_impro07_M026,Ses04F_impro07_M025,Ses04F_impro07_F024,neu,xxx,hap,2,1,1
Ses04F_impro07_F027,Ses04F_impro07_F026,Ses04F_impro07_M027,hap,xxx,xxx,2,1,1
Ses04F_impro07_M028,Ses04F_impro07_M027,Ses04F_impro07_F027,hap,xxx,hap,2,1,1
Ses04F_impro07_F028,Ses04F_impro07_F027,Ses04F_impro07_M028,hap,hap,hap,2,1,0
Ses04F_impro07_F029,Ses04F_impro07_F028,Ses04F_impro07_M029,hap,hap,xxx,2,1,0
Ses04F_impro07_F030,Ses04F_impro07_F029,Ses04F_impro07_M030,hap,hap,xxx,2,1,0
Ses04F_impro07_M031,Ses04F_impro07_M030,Ses04F_impro07_F030,neu,xxx,hap,2,1,1
Ses04F_impro07_M032,Ses04F_impro07_M031,Ses04F_impro07_F030,neu,neu,hap,1,2,0
Ses04F_impro07_F031,Ses04F_impro07_F030,Ses04F_impro07_M032,hap,hap,neu,3,1,0
Ses04F_impro07_M033,Ses04F_impro07_M032,Ses04F_impro07_F031,neu,neu,hap,2,1,0
Ses04F_impro07_F032,Ses04F_impro07_F031,Ses04F_impro07_M033,hap,hap,neu,2,1,0
Ses04F_impro07_M034,Ses04F_impro07_M033,Ses04F_impro07_F032,hap,neu,hap,2,1,1
Ses04F_impro07_F033,Ses04F_impro07_F032,Ses04F_impro07_M034,hap,hap,hap,2,1,0
Ses04F_impro07_M035,Ses04F_impro07_M034,Ses04F_impro07_F033,neu,hap,hap,2,1,1
Ses04F_impro07_M036,Ses04F_impro07_M035,Ses04F_impro07_F034,hap,neu,xxx,2,1,1
Ses04F_impro07_M037,Ses04F_impro07_M036,Ses04F_impro07_F034,hap,hap,xxx,1,2,0
Ses04F_impro07_F035,Ses04F_impro07_F034,Ses04F_impro07_M037,hap,xxx,hap,3,1,1
Ses04F_impro07_M038,Ses04F_impro07_M037,Ses04F_impro07_F035,hap,hap,hap,2,1,0
Ses04F_impro07_M039,Ses04F_impro07_M038,Ses04F_impro07_F035,hap,hap,hap,1,2,0
Ses04F_impro07_F036,Ses04F_impro07_F035,Ses04F_impro07_M039,hap,hap,hap,3,1,0
Ses04F_impro07_M040,Ses04F_impro07_M039,Ses04F_impro07_F036,hap,hap,hap,2,1,0
Ses04F_impro07_M041,Ses04F_impro07_M040,Ses04F_impro07_F037,hap,hap,xxx,2,1,0
Ses04F_impro07_F038,Ses04F_impro07_F037,Ses04F_impro07_M041,hap,xxx,hap,2,1,1
Ses04F_impro07_M042,Ses04F_impro07_M041,Ses04F_impro07_F038,hap,hap,hap,2,1,0
Ses04F_impro07_F039,Ses04F_impro07_F038,Ses04F_impro07_M042,hap,hap,hap,2,1,0
Ses04F_impro07_M043,Ses04F_impro07_M042,Ses04F_impro07_F039,hap,hap,hap,2,1,0
Ses04F_impro07_F040,Ses04F_impro07_F039,Ses04F_impro07_M043,hap,hap,hap,2,1,0
Ses04F_impro07_M044,Ses04F_impro07_M043,Ses04F_impro07_F040,neu,hap,hap,2,1,1
Ses04F_impro07_F041,Ses04F_impro07_F040,Ses04F_impro07_M044,hap,hap,neu,2,1,0
Ses04F_impro07_M045,Ses04F_impro07_M044,Ses04F_impro07_F041,hap,neu,hap,2,1,1
Ses04F_impro07_F042,Ses04F_impro07_F041,Ses04F_impro07_M045,hap,hap,hap,2,1,0
Ses04F_impro07_M046,Ses04F_impro07_M045,Ses04F_impro07_F042,hap,hap,hap,2,1,0
Ses04F_impro07_F044,Ses04F_impro07_F043,Ses04F_impro07_M047,hap,xxx,xxx,2,1,1
Ses04F_impro07_M049,Ses04F_impro07_M048,Ses04F_impro07_F045,hap,xxx,xxx,2,1,1
Ses04F_impro07_M050,Ses04F_impro07_M049,Ses04F_impro07_F046,hap,hap,xxx,2,1,0
Ses04F_impro07_F047,Ses04F_impro07_F046,Ses04F_impro07_M050,hap,xxx,hap,2,1,1
Ses04F_impro07_M051,Ses04F_impro07_M050,Ses04F_impro07_F047,neu,hap,hap,2,1,1
Ses04F_impro07_F048,Ses04F_impro07_F047,Ses04F_impro07_M051,hap,hap,neu,2,1,0
Ses04F_impro07_F049,Ses04F_impro07_F048,Ses04F_impro07_M052,hap,hap,xxx,2,1,0
Ses04F_impro07_F050,Ses04F_impro07_F049,Ses04F_impro07_M052,hap,hap,xxx,1,2,0
