center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses05_angry_19_A_032,Ses05_angry_19_A_028,Ses05_angry_19_B_030,Anger,Anger,Anger,2,1,0
Ses05_angry_19_B_036,Ses05_angry_19_B_030,Ses05_angry_19_A_032,Anger,Anger,Anger,2,1,0
Ses05_angry_20_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses05_angry_20_A_003,Ses05_angry_20_A_001,pad,Neutral,Neutral,pad,1,None,0
Ses05_angry_20_A_004,Ses05_angry_20_A_003,pad,Neutral,Neutral,pad,1,None,0
Ses05_angry_20_B_005,pad,Ses05_angry_20_A_004,Neutral,pad,Neutral,None,1,0
Ses05_angry_20_A_006,Ses05_angry_20_A_004,Ses05_angry_20_B_005,Neutral,Neutral,Neutral,2,1,0
Ses05_angry_20_B_007,Ses05_angry_20_B_005,Ses05_angry_20_A_006,Neutral,Neutral,Neutral,2,1,0
Ses05_angry_20_A_008,Ses05_angry_20_A_006,Ses05_angry_20_B_007,Neutral,Neutral,Neutral,2,1,0
Ses05_angry_20_A_010,Ses05_angry_20_A_008,Ses05_angry_20_B_007,Happiness,Neutral,Neutral,1,2,1
Ses05_angry_20_A_012,Ses05_angry_20_A_010,Ses05_angry_20_B_007,Happiness,Happiness,Neutral,1,3,0
Ses05_angry_20_A_013,Ses05_angry_20_A_012,Ses05_angry_20_B_007,Happiness,Happiness,Neutral,1,4,0
Ses05_angry_20_A_015,Ses05_angry_20_A_013,Ses05_angry_20_B_007,Happiness,Happiness,Neutral,1,5,0
Ses05_angry_20_B_019,Ses05_angry_20_B_007,Ses05_angry_20_A_015,Anger,Neutral,Happiness,6,1,1
Ses05_angry_20_B_021,Ses05_angry_20_B_019,Ses05_angry_20_A_015,Anger,Anger,Happiness,1,2,0
Ses05_angry_20_B_023,Ses05_angry_20_B_021,Ses05_angry_20_A_015,Anger,Anger,Happiness,1,3,0
Ses05_angry_20_B_024,Ses05_angry_20_B_023,Ses05_angry_20_A_015,Anger,Anger,Happiness,1,4,0
Ses05_angry_20_B_027,Ses05_angry_20_B_024,Ses05_angry_20_A_015,Anger,Anger,Happiness,1,5,0
Ses05_angry_20_A_028,Ses05_angry_20_A_015,Ses05_angry_20_B_027,Anger,Happiness,Anger,6,1,1
Ses05_angry_20_B_029,Ses05_angry_20_B_027,Ses05_angry_20_A_028,Anger,Anger,Anger,2,1,0
Ses05_angry_20_A_030,Ses05_angry_20_A_028,Ses05_angry_20_B_029,Anger,Anger,Anger,2,1,0
Ses05_angry_20_B_031,Ses05_angry_20_B_029,Ses05_angry_20_A_030,Anger,Anger,Anger,2,1,0
Ses05_angry_20_A_032,Ses05_angry_20_A_030,Ses05_angry_20_B_031,Anger,Anger,Anger,2,1,0
Ses05_angry_20_B_033,Ses05_angry_20_B_031,Ses05_angry_20_A_032,Anger,Anger,Anger,2,1,0
Ses05_angry_20_A_034,Ses05_angry_20_A_032,Ses05_angry_20_B_033,Anger,Anger,Anger,2,1,0
Ses05_angry_20_B_035,Ses05_angry_20_B_033,Ses05_angry_20_A_034,Anger,Anger,Anger,2,1,0
Ses05_angry_20_A_036,Ses05_angry_20_A_034,Ses05_angry_20_B_035,Anger,Anger,Anger,2,1,0
Ses05_angry_20_B_040,Ses05_angry_20_B_035,Ses05_angry_20_A_036,Anger,Anger,Anger,2,1,0
Ses05_angry_20_B_042,Ses05_angry_20_B_040,Ses05_angry_20_A_036,Anger,Anger,Anger,1,2,0
Ses05_angry_20_B_044,Ses05_angry_20_B_042,Ses05_angry_20_A_036,Anger,Anger,Anger,1,3,0
Ses05_angry_20_B_046,Ses05_angry_20_B_044,Ses05_angry_20_A_036,Anger,Anger,Anger,1,4,0
Ses05_angry_20_B_048,Ses05_angry_20_B_046,Ses05_angry_20_A_036,Anger,Anger,Anger,1,5,0
Ses05_angry_20_B_049,Ses05_angry_20_B_048,Ses05_angry_20_A_036,Anger,Anger,Anger,1,6,0
Ses05_angry_20_A_050,Ses05_angry_20_A_036,Ses05_angry_20_B_049,Anger,Anger,Anger,7,1,0
Ses05_angry_20_A_052,Ses05_angry_20_A_050,Ses05_angry_20_B_049,Anger,Anger,Anger,1,2,0
Ses05_angry_20_B_053,Ses05_angry_20_B_049,Ses05_angry_20_A_052,Anger,Anger,Anger,3,1,0
Ses05_angry_20_A_054,Ses05_angry_20_A_052,Ses05_angry_20_B_053,Anger,Anger,Anger,2,1,0
Ses05_angry_20_B_055,Ses05_angry_20_B_053,Ses05_angry_20_A_054,Anger,Anger,Anger,2,1,0
Ses05_angry_20_A_056,Ses05_angry_20_A_054,Ses05_angry_20_B_055,Anger,Anger,Anger,2,1,0
Ses05_frustration_17_B_002,pad,pad,Neutral,pad,pad,None,None,0
Ses05_frustration_17_A_003,pad,Ses05_frustration_17_B_002,Neutral,pad,Neutral,None,1,0
Ses05_frustration_17_B_004,Ses05_frustration_17_B_002,Ses05_frustration_17_A_003,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_17_A_005,Ses05_frustration_17_A_003,Ses05_frustration_17_B_004,Happiness,Neutral,Neutral,2,1,1
Ses05_frustration_17_B_006,Ses05_frustration_17_B_004,Ses05_frustration_17_A_005,Happiness,Neutral,Happiness,2,1,1
Ses05_frustration_17_A_007,Ses05_frustration_17_A_005,Ses05_frustration_17_B_006,Neutral,Happiness,Happiness,2,1,1
Ses05_frustration_17_B_009,Ses05_frustration_17_B_006,Ses05_frustration_17_A_007,Neutral,Happiness,Neutral,2,1,1
Ses05_frustration_17_A_011,Ses05_frustration_17_A_007,Ses05_frustration_17_B_009,Happiness,Neutral,Neutral,2,1,1
Ses05_frustration_17_B_012,Ses05_frustration_17_B_009,Ses05_frustration_17_A_011,Neutral,Neutral,Happiness,2,1,0
Ses05_frustration_17_B_013,Ses05_frustration_17_B_012,Ses05_frustration_17_A_011,Neutral,Neutral,Happiness,1,2,0
Ses05_frustration_17_B_015,Ses05_frustration_17_B_013,Ses05_frustration_17_A_011,Neutral,Neutral,Happiness,1,3,0
Ses05_frustration_17_B_017,Ses05_frustration_17_B_015,Ses05_frustration_17_A_011,Neutral,Neutral,Happiness,1,4,0
Ses05_frustration_17_A_018,Ses05_frustration_17_A_011,Ses05_frustration_17_B_017,Neutral,Happiness,Neutral,5,1,1
Ses05_frustration_17_B_019,Ses05_frustration_17_B_017,Ses05_frustration_17_A_018,Happiness,Neutral,Neutral,2,1,1
Ses05_frustration_17_A_020,Ses05_frustration_17_A_018,Ses05_frustration_17_B_019,Neutral,Neutral,Happiness,2,1,0
Ses05_frustration_17_B_021,Ses05_frustration_17_B_019,Ses05_frustration_17_A_020,Neutral,Happiness,Neutral,2,1,1
Ses05_frustration_17_A_022,Ses05_frustration_17_A_020,Ses05_frustration_17_B_021,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_17_B_023,Ses05_frustration_17_B_021,Ses05_frustration_17_A_022,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_17_A_024,Ses05_frustration_17_A_022,Ses05_frustration_17_B_023,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_17_B_025,Ses05_frustration_17_B_023,Ses05_frustration_17_A_024,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_17_B_027,Ses05_frustration_17_B_025,Ses05_frustration_17_A_024,Neutral,Neutral,Neutral,1,2,0
Ses05_frustration_17_B_029,Ses05_frustration_17_B_027,Ses05_frustration_17_A_024,Neutral,Neutral,Neutral,1,3,0
Ses05_frustration_17_A_030,Ses05_frustration_17_A_024,Ses05_frustration_17_B_029,Neutral,Neutral,Neutral,4,1,0
Ses05_frustration_17_A_031,Ses05_frustration_17_A_030,Ses05_frustration_17_B_029,Neutral,Neutral,Neutral,1,2,0
Ses05_frustration_17_B_032,Ses05_frustration_17_B_029,Ses05_frustration_17_A_031,Happiness,Neutral,Neutral,3,1,1
Ses05_frustration_17_B_034,Ses05_frustration_17_B_032,Ses05_frustration_17_A_031,Neutral,Happiness,Neutral,1,2,1
Ses05_frustration_17_B_037,Ses05_frustration_17_B_034,Ses05_frustration_17_A_031,Neutral,Neutral,Neutral,1,3,0
Ses05_frustration_17_A_038,Ses05_frustration_17_A_031,Ses05_frustration_17_B_037,Neutral,Neutral,Neutral,4,1,0
Ses05_frustration_17_B_039,Ses05_frustration_17_B_037,Ses05_frustration_17_A_038,Anger,Neutral,Neutral,2,1,1
Ses05_frustration_17_B_042,Ses05_frustration_17_B_039,Ses05_frustration_17_A_038,Neutral,Anger,Neutral,1,2,1
Ses05_frustration_17_B_044,Ses05_frustration_17_B_042,Ses05_frustration_17_A_038,Anger,Neutral,Neutral,1,3,1
Ses05_frustration_17_B_046,Ses05_frustration_17_B_044,Ses05_frustration_17_A_038,Neutral,Anger,Neutral,1,4,1
Ses05_frustration_17_A_051,Ses05_frustration_17_A_038,Ses05_frustration_17_B_046,Anger,Neutral,Neutral,5,1,1
Ses05_frustration_17_B_053,Ses05_frustration_17_B_046,Ses05_frustration_17_A_051,Anger,Neutral,Anger,2,1,1
Ses05_frustration_17_A_057,Ses05_frustration_17_A_051,Ses05_frustration_17_B_053,Sadness,Anger,Anger,2,1,1
Ses05_frustration_17_B_058,Ses05_frustration_17_B_053,Ses05_frustration_17_A_057,Neutral,Anger,Sadness,2,1,1
Ses05_frustration_17_A_059,Ses05_frustration_17_A_057,Ses05_frustration_17_B_058,Anger,Sadness,Neutral,2,1,1
Ses05_frustration_17_B_062,Ses05_frustration_17_B_058,Ses05_frustration_17_A_059,Happiness,Neutral,Anger,2,1,1
Ses05_frustration_17_B_066,Ses05_frustration_17_B_062,Ses05_frustration_17_A_059,Neutral,Happiness,Anger,1,2,1
Ses05_frustration_17_A_070,Ses05_frustration_17_A_059,Ses05_frustration_17_B_066,Neutral,Anger,Neutral,3,1,1
Ses05_frustration_17_B_071,Ses05_frustration_17_B_066,Ses05_frustration_17_A_070,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_17_B_073,Ses05_frustration_17_B_071,Ses05_frustration_17_A_070,Anger,Neutral,Neutral,1,2,1
Ses05_frustration_17_A_074,Ses05_frustration_17_A_070,Ses05_frustration_17_B_073,Anger,Neutral,Anger,3,1,1
Ses05_frustration_17_B_075,Ses05_frustration_17_B_073,Ses05_frustration_17_A_074,Neutral,Anger,Anger,2,1,1
Ses05_frustration_17_A_078,Ses05_frustration_17_A_074,Ses05_frustration_17_B_075,Neutral,Anger,Neutral,2,1,1
Ses05_frustration_17_B_080,Ses05_frustration_17_B_075,Ses05_frustration_17_A_078,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_17_B_082,Ses05_frustration_17_B_080,Ses05_frustration_17_A_078,Neutral,Neutral,Neutral,1,2,0
Ses05_frustration_17_B_083,Ses05_frustration_17_B_082,Ses05_frustration_17_A_078,Neutral,Neutral,Neutral,1,3,0
Ses05_frustration_17_B_085,Ses05_frustration_17_B_083,Ses05_frustration_17_A_078,Sadness,Neutral,Neutral,1,4,1
Ses05_frustration_17_A_086,Ses05_frustration_17_A_078,Ses05_frustration_17_B_085,Neutral,Neutral,Sadness,5,1,0
Ses05_frustration_17_B_087,Ses05_frustration_17_B_085,Ses05_frustration_17_A_086,Neutral,Sadness,Neutral,2,1,1
Ses05_frustration_18_A_003,pad,pad,Neutral,pad,pad,None,None,0
Ses05_frustration_18_B_014,pad,Ses05_frustration_18_A_003,Neutral,pad,Neutral,None,1,0
Ses05_frustration_18_A_015,Ses05_frustration_18_A_003,Ses05_frustration_18_B_014,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_18_A_020,Ses05_frustration_18_A_015,Ses05_frustration_18_B_014,Neutral,Neutral,Neutral,1,2,0
Ses05_frustration_18_B_025,Ses05_frustration_18_B_014,Ses05_frustration_18_A_020,Neutral,Neutral,Neutral,3,1,0
Ses05_frustration_18_B_026,Ses05_frustration_18_B_025,Ses05_frustration_18_A_020,Neutral,Neutral,Neutral,1,2,0
Ses05_frustration_19_A_002,pad,pad,Anger,pad,pad,None,None,0
Ses05_frustration_19_B_003,pad,Ses05_frustration_19_A_002,Neutral,pad,Anger,None,1,0
Ses05_frustration_19_A_004,Ses05_frustration_19_A_002,Ses05_frustration_19_B_003,Neutral,Anger,Neutral,2,1,1
Ses05_frustration_19_B_005,Ses05_frustration_19_B_003,Ses05_frustration_19_A_004,Anger,Neutral,Neutral,2,1,1
Ses05_frustration_19_A_006,Ses05_frustration_19_A_004,Ses05_frustration_19_B_005,Neutral,Neutral,Anger,2,1,0
Ses05_frustration_19_B_007,Ses05_frustration_19_B_005,Ses05_frustration_19_A_006,Neutral,Anger,Neutral,2,1,1
Ses05_frustration_19_A_008,Ses05_frustration_19_A_006,Ses05_frustration_19_B_007,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_19_A_009,Ses05_frustration_19_A_008,Ses05_frustration_19_B_007,Neutral,Neutral,Neutral,1,2,0
Ses05_frustration_19_B_010,Ses05_frustration_19_B_007,Ses05_frustration_19_A_009,Neutral,Neutral,Neutral,3,1,0
Ses05_frustration_19_A_011,Ses05_frustration_19_A_009,Ses05_frustration_19_B_010,Sadness,Neutral,Neutral,2,1,1
Ses05_frustration_19_B_014,Ses05_frustration_19_B_010,Ses05_frustration_19_A_011,Anger,Neutral,Sadness,2,1,1
Ses05_frustration_19_A_015,Ses05_frustration_19_A_011,Ses05_frustration_19_B_014,Anger,Sadness,Anger,2,1,1
Ses05_frustration_19_B_016,Ses05_frustration_19_B_014,Ses05_frustration_19_A_015,Anger,Anger,Anger,2,1,0
Ses05_frustration_19_B_018,Ses05_frustration_19_B_016,Ses05_frustration_19_A_015,Anger,Anger,Anger,1,2,0
Ses05_frustration_19_B_019,Ses05_frustration_19_B_018,Ses05_frustration_19_A_015,Anger,Anger,Anger,1,3,0
Ses05_frustration_19_B_020,Ses05_frustration_19_B_019,Ses05_frustration_19_A_015,Anger,Anger,Anger,1,4,0
Ses05_frustration_19_A_022,Ses05_frustration_19_A_015,Ses05_frustration_19_B_020,Anger,Anger,Anger,5,1,0
Ses05_frustration_19_A_024,Ses05_frustration_19_A_022,Ses05_frustration_19_B_020,Anger,Anger,Anger,1,2,0
Ses05_frustration_19_B_026,Ses05_frustration_19_B_020,Ses05_frustration_19_A_024,Anger,Anger,Anger,3,1,0
Ses05_frustration_19_B_029,Ses05_frustration_19_B_026,Ses05_frustration_19_A_024,Neutral,Anger,Anger,1,2,1
Ses05_frustration_19_B_031,Ses05_frustration_19_B_029,Ses05_frustration_19_A_024,Neutral,Neutral,Anger,1,3,0
Ses05_frustration_19_A_032,Ses05_frustration_19_A_024,Ses05_frustration_19_B_031,Neutral,Anger,Neutral,4,1,1
Ses05_frustration_19_A_033,Ses05_frustration_19_A_032,Ses05_frustration_19_B_031,Anger,Neutral,Neutral,1,2,1
Ses05_frustration_19_B_034,Ses05_frustration_19_B_031,Ses05_frustration_19_A_033,Neutral,Neutral,Anger,3,1,0
Ses05_frustration_19_A_038,Ses05_frustration_19_A_033,Ses05_frustration_19_B_034,Neutral,Anger,Neutral,2,1,1
Ses05_frustration_20_B_003,pad,pad,Sadness,pad,pad,None,None,0
Ses05_frustration_20_A_004,pad,Ses05_frustration_20_B_003,Sadness,pad,Sadness,None,1,0
Ses05_frustration_20_B_005,Ses05_frustration_20_B_003,Ses05_frustration_20_A_004,Neutral,Sadness,Sadness,2,1,1
Ses05_frustration_20_A_008,Ses05_frustration_20_A_004,Ses05_frustration_20_B_005,Anger,Sadness,Neutral,2,1,1
Ses05_frustration_20_B_012,Ses05_frustration_20_B_005,Ses05_frustration_20_A_008,Neutral,Neutral,Anger,2,1,0
Ses05_frustration_20_A_013,Ses05_frustration_20_A_008,Ses05_frustration_20_B_012,Anger,Anger,Neutral,2,1,0
Ses05_frustration_20_B_014,Ses05_frustration_20_B_012,Ses05_frustration_20_A_013,Neutral,Neutral,Anger,2,1,0
Ses05_frustration_20_B_016,Ses05_frustration_20_B_014,Ses05_frustration_20_A_013,Neutral,Neutral,Anger,1,2,0
Ses05_frustration_20_A_018,Ses05_frustration_20_A_013,Ses05_frustration_20_B_016,Anger,Anger,Neutral,3,1,0
Ses05_frustration_20_B_019,Ses05_frustration_20_B_016,Ses05_frustration_20_A_018,Anger,Neutral,Anger,2,1,1
Ses05_frustration_20_A_020,Ses05_frustration_20_A_018,Ses05_frustration_20_B_019,Anger,Anger,Anger,2,1,0
Ses05_frustration_20_B_022,Ses05_frustration_20_B_019,Ses05_frustration_20_A_020,Neutral,Anger,Anger,2,1,1
Ses05_frustration_20_B_023,Ses05_frustration_20_B_022,Ses05_frustration_20_A_020,Neutral,Neutral,Anger,1,2,0
Ses05_frustration_20_B_024,Ses05_frustration_20_B_023,Ses05_frustration_20_A_020,Neutral,Neutral,Anger,1,3,0
Ses05_frustration_20_A_026,Ses05_frustration_20_A_020,Ses05_frustration_20_B_024,Neutral,Anger,Neutral,4,1,1
Ses05_frustration_20_B_028,Ses05_frustration_20_B_024,Ses05_frustration_20_A_026,Neutral,Neutral,Neutral,2,1,0
Ses05_frustration_20_B_030,Ses05_frustration_20_B_028,Ses05_frustration_20_A_026,Neutral,Neutral,Neutral,1,2,0
Ses05_frustration_20_B_033,Ses05_frustration_20_B_030,Ses05_frustration_20_A_026,Neutral,Neutral,Neutral,1,3,0
Ses05_frustration_20_A_034,Ses05_frustration_20_A_026,Ses05_frustration_20_B_033,Neutral,Neutral,Neutral,4,1,0
Ses05_frustration_20_B_037,Ses05_frustration_20_B_033,Ses05_frustration_20_A_034,Anger,Neutral,Neutral,2,1,1
Ses05_frustration_20_B_040,Ses05_frustration_20_B_037,Ses05_frustration_20_A_034,Sadness,Anger,Neutral,1,2,1
Ses05_frustration_20_B_044,Ses05_frustration_20_B_040,Ses05_frustration_20_A_034,Neutral,Sadness,Neutral,1,3,1
Ses05_happy_17_A_001,pad,pad,Happiness,pad,pad,None,None,0
Ses05_happy_17_A_003,Ses05_happy_17_A_001,pad,Happiness,Happiness,pad,1,None,0
Ses05_happy_17_B_004,pad,Ses05_happy_17_A_003,Happiness,pad,Happiness,None,1,0
Ses05_happy_17_A_005,Ses05_happy_17_A_003,Ses05_happy_17_B_004,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_006,Ses05_happy_17_B_004,Ses05_happy_17_A_005,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_007,Ses05_happy_17_A_005,Ses05_happy_17_B_006,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_008,Ses05_happy_17_B_006,Ses05_happy_17_A_007,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_009,Ses05_happy_17_A_007,Ses05_happy_17_B_008,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_010,Ses05_happy_17_B_008,Ses05_happy_17_A_009,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_011,Ses05_happy_17_A_009,Ses05_happy_17_B_010,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_012,Ses05_happy_17_B_010,Ses05_happy_17_A_011,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_013,Ses05_happy_17_A_011,Ses05_happy_17_B_012,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_015,Ses05_happy_17_A_013,Ses05_happy_17_B_012,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_17_B_016,Ses05_happy_17_B_012,Ses05_happy_17_A_015,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_17_A_017,Ses05_happy_17_A_015,Ses05_happy_17_B_016,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_018,Ses05_happy_17_B_016,Ses05_happy_17_A_017,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_019,Ses05_happy_17_A_017,Ses05_happy_17_B_018,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_020,Ses05_happy_17_B_018,Ses05_happy_17_A_019,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_021,Ses05_happy_17_A_019,Ses05_happy_17_B_020,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_022,Ses05_happy_17_A_021,Ses05_happy_17_B_020,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_17_B_023,Ses05_happy_17_B_020,Ses05_happy_17_A_022,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_17_A_024,Ses05_happy_17_A_022,Ses05_happy_17_B_023,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_025,Ses05_happy_17_B_023,Ses05_happy_17_A_024,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_026,Ses05_happy_17_B_025,Ses05_happy_17_A_024,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_17_A_027,Ses05_happy_17_A_024,Ses05_happy_17_B_026,Happiness,Happiness,Happiness,3,1,0
Ses05_happy_17_B_028,Ses05_happy_17_B_026,Ses05_happy_17_A_027,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_029,Ses05_happy_17_A_027,Ses05_happy_17_B_028,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_030,Ses05_happy_17_A_029,Ses05_happy_17_B_028,Happiness,Happiness,Happiness,1,2,0
Ses05_happy_17_A_031,Ses05_happy_17_A_030,Ses05_happy_17_B_028,Happiness,Happiness,Happiness,1,3,0
Ses05_happy_17_B_032,Ses05_happy_17_B_028,Ses05_happy_17_A_031,Happiness,Happiness,Happiness,4,1,0
Ses05_happy_17_A_033,Ses05_happy_17_A_031,Ses05_happy_17_B_032,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_034,Ses05_happy_17_B_032,Ses05_happy_17_A_033,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_035,Ses05_happy_17_A_033,Ses05_happy_17_B_034,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_036,Ses05_happy_17_B_034,Ses05_happy_17_A_035,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_037,Ses05_happy_17_A_035,Ses05_happy_17_B_036,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_038,Ses05_happy_17_B_036,Ses05_happy_17_A_037,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_039,Ses05_happy_17_A_037,Ses05_happy_17_B_038,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_040,Ses05_happy_17_B_038,Ses05_happy_17_A_039,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_041,Ses05_happy_17_A_039,Ses05_happy_17_B_040,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_042,Ses05_happy_17_B_040,Ses05_happy_17_A_041,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_043,Ses05_happy_17_A_041,Ses05_happy_17_B_042,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_044,Ses05_happy_17_B_042,Ses05_happy_17_A_043,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_A_045,Ses05_happy_17_A_043,Ses05_happy_17_B_044,Happiness,Happiness,Happiness,2,1,0
Ses05_happy_17_B_046,Ses05_happy_17_B_044,Ses05_happy_17_A_045,Happiness,Happiness,Happiness,2,1,0
