center,target,opposite,center_label,target_label,opposite_label,target_dist,opposite_dist,self_emo_shift
Ses03_frustration_10_B_026,Ses03_frustration_10_B_025,Ses03_frustration_10_A_023,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_10_B_028,Ses03_frustration_10_B_026,Ses03_frustration_10_A_023,Neutral,Neutral,Neutral,1,3,0
Ses03_frustration_10_B_029,Ses03_frustration_10_B_028,Ses03_frustration_10_A_023,Neutral,Neutral,Neutral,1,4,0
Ses03_frustration_10_B_031,Ses03_frustration_10_B_029,Ses03_frustration_10_A_023,Neutral,Neutral,Neutral,1,5,0
Ses03_frustration_10_B_032,Ses03_frustration_10_B_031,Ses03_frustration_10_A_023,Neutral,Neutral,Neutral,1,6,0
Ses03_frustration_10_A_033,Ses03_frustration_10_A_023,Ses03_frustration_10_B_032,Neutral,Neutral,Neutral,7,1,0
Ses03_frustration_10_B_034,Ses03_frustration_10_B_032,Ses03_frustration_10_A_033,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_B_035,Ses03_frustration_10_B_034,Ses03_frustration_10_A_033,Happiness,Neutral,Neutral,1,2,1
Ses03_frustration_10_A_036,Ses03_frustration_10_A_033,Ses03_frustration_10_B_035,Happiness,Neutral,Happiness,3,1,1
Ses03_frustration_10_B_037,Ses03_frustration_10_B_035,Ses03_frustration_10_A_036,Happiness,Happiness,Happiness,2,1,0
Ses03_frustration_10_B_038,Ses03_frustration_10_B_037,Ses03_frustration_10_A_036,Neutral,Happiness,Happiness,1,2,1
Ses03_frustration_10_A_039,Ses03_frustration_10_A_036,Ses03_frustration_10_B_038,Neutral,Happiness,Neutral,3,1,1
Ses03_frustration_10_A_042,Ses03_frustration_10_A_039,Ses03_frustration_10_B_038,Happiness,Neutral,Neutral,1,2,1
Ses03_frustration_10_B_043,Ses03_frustration_10_B_038,Ses03_frustration_10_A_042,Anger,Neutral,Happiness,3,1,1
Ses03_frustration_10_A_044,Ses03_frustration_10_A_042,Ses03_frustration_10_B_043,Happiness,Happiness,Anger,2,1,0
Ses03_frustration_10_B_045,Ses03_frustration_10_B_043,Ses03_frustration_10_A_044,Anger,Anger,Happiness,2,1,0
Ses03_frustration_10_B_046,Ses03_frustration_10_B_045,Ses03_frustration_10_A_044,Anger,Anger,Happiness,1,2,0
Ses03_frustration_10_A_047,Ses03_frustration_10_A_044,Ses03_frustration_10_B_046,Neutral,Happiness,Anger,3,1,1
Ses03_frustration_10_A_048,Ses03_frustration_10_A_047,Ses03_frustration_10_B_046,Neutral,Neutral,Anger,1,2,0
Ses03_frustration_10_B_049,Ses03_frustration_10_B_046,Ses03_frustration_10_A_048,Neutral,Anger,Neutral,3,1,1
Ses03_frustration_10_B_050,Ses03_frustration_10_B_049,Ses03_frustration_10_A_048,Anger,Neutral,Neutral,1,2,1
Ses03_frustration_10_A_051,Ses03_frustration_10_A_048,Ses03_frustration_10_B_050,Neutral,Neutral,Anger,3,1,0
Ses03_frustration_10_B_052,Ses03_frustration_10_B_050,Ses03_frustration_10_A_051,Neutral,Anger,Neutral,2,1,1
Ses03_frustration_10_B_053,Ses03_frustration_10_B_052,Ses03_frustration_10_A_051,Anger,Neutral,Neutral,1,2,1
Ses03_frustration_10_A_054,Ses03_frustration_10_A_051,Ses03_frustration_10_B_053,Neutral,Neutral,Anger,3,1,0
Ses03_frustration_10_A_055,Ses03_frustration_10_A_054,Ses03_frustration_10_B_053,Neutral,Neutral,Anger,1,2,0
Ses03_frustration_10_B_056,Ses03_frustration_10_B_053,Ses03_frustration_10_A_055,Neutral,Anger,Neutral,3,1,1
Ses03_frustration_10_A_057,Ses03_frustration_10_A_055,Ses03_frustration_10_B_056,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_A_058,Ses03_frustration_10_A_057,Ses03_frustration_10_B_056,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_10_B_059,Ses03_frustration_10_B_056,Ses03_frustration_10_A_058,Anger,Neutral,Neutral,3,1,1
Ses03_frustration_10_A_060,Ses03_frustration_10_A_058,Ses03_frustration_10_B_059,Neutral,Neutral,Anger,2,1,0
Ses03_frustration_10_B_061,Ses03_frustration_10_B_059,Ses03_frustration_10_A_060,Anger,Anger,Neutral,2,1,0
Ses03_frustration_10_A_062,Ses03_frustration_10_A_060,Ses03_frustration_10_B_061,Happiness,Neutral,Anger,2,1,1
Ses03_frustration_10_A_063,Ses03_frustration_10_A_062,Ses03_frustration_10_B_061,Neutral,Happiness,Anger,1,2,1
Ses03_frustration_10_A_064,Ses03_frustration_10_A_063,Ses03_frustration_10_B_061,Neutral,Neutral,Anger,1,3,0
Ses03_frustration_10_B_065,Ses03_frustration_10_B_061,Ses03_frustration_10_A_064,Neutral,Anger,Neutral,4,1,1
Ses03_frustration_10_A_067,Ses03_frustration_10_A_064,Ses03_frustration_10_B_065,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_B_068,Ses03_frustration_10_B_065,Ses03_frustration_10_A_067,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_10_B_069,Ses03_frustration_10_B_068,Ses03_frustration_10_A_067,Anger,Neutral,Neutral,1,2,1
Ses03_frustration_10_B_070,Ses03_frustration_10_B_069,Ses03_frustration_10_A_067,Anger,Anger,Neutral,1,3,0
Ses03_frustration_10_A_072,Ses03_frustration_10_A_067,Ses03_frustration_10_B_070,Happiness,Neutral,Anger,4,1,1
Ses03_frustration_10_A_075,Ses03_frustration_10_A_072,Ses03_frustration_10_B_070,Happiness,Happiness,Anger,1,2,0
Ses03_frustration_11_A_001,pad,pad,Neutral,pad,pad,None,None,0
Ses03_frustration_11_A_002,Ses03_frustration_11_A_001,pad,Neutral,Neutral,pad,1,None,0
Ses03_frustration_11_A_004,Ses03_frustration_11_A_002,pad,Happiness,Neutral,pad,1,None,1
Ses03_frustration_11_A_005,Ses03_frustration_11_A_004,pad,Neutral,Happiness,pad,1,None,1
Ses03_frustration_11_A_008,Ses03_frustration_11_A_005,pad,Happiness,Neutral,pad,1,None,1
Ses03_frustration_11_B_009,pad,Ses03_frustration_11_A_008,Neutral,pad,Happiness,None,1,0
Ses03_frustration_11_A_010,Ses03_frustration_11_A_008,Ses03_frustration_11_B_009,Happiness,Happiness,Neutral,2,1,0
Ses03_frustration_11_B_011,Ses03_frustration_11_B_009,Ses03_frustration_11_A_010,Neutral,Neutral,Happiness,2,1,0
Ses03_frustration_11_A_012,Ses03_frustration_11_A_010,Ses03_frustration_11_B_011,Happiness,Happiness,Neutral,2,1,0
Ses03_frustration_11_B_013,Ses03_frustration_11_B_011,Ses03_frustration_11_A_012,Happiness,Neutral,Happiness,2,1,1
Ses03_frustration_11_B_014,Ses03_frustration_11_B_013,Ses03_frustration_11_A_012,Happiness,Happiness,Happiness,1,2,0
Ses03_frustration_11_A_015,Ses03_frustration_11_A_012,Ses03_frustration_11_B_014,Neutral,Happiness,Happiness,3,1,1
Ses03_frustration_11_B_016,Ses03_frustration_11_B_014,Ses03_frustration_11_A_015,Neutral,Happiness,Neutral,2,1,1
Ses03_frustration_11_A_017,Ses03_frustration_11_A_015,Ses03_frustration_11_B_016,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_11_B_018,Ses03_frustration_11_B_016,Ses03_frustration_11_A_017,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_11_A_019,Ses03_frustration_11_A_017,Ses03_frustration_11_B_018,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_11_A_021,Ses03_frustration_11_A_019,Ses03_frustration_11_B_018,Happiness,Neutral,Neutral,1,2,1
Ses03_frustration_11_B_022,Ses03_frustration_11_B_018,Ses03_frustration_11_A_021,Neutral,Neutral,Happiness,3,1,0
Ses03_frustration_11_B_023,Ses03_frustration_11_B_022,Ses03_frustration_11_A_021,Neutral,Neutral,Happiness,1,2,0
Ses03_frustration_11_A_024,Ses03_frustration_11_A_021,Ses03_frustration_11_B_023,Anger,Happiness,Neutral,3,1,1
Ses03_frustration_11_A_026,Ses03_frustration_11_A_024,Ses03_frustration_11_B_023,Anger,Anger,Neutral,1,2,0
Ses03_frustration_11_B_028,Ses03_frustration_11_B_023,Ses03_frustration_11_A_026,Anger,Neutral,Anger,3,1,1
Ses03_frustration_11_A_029,Ses03_frustration_11_A_026,Ses03_frustration_11_B_028,Neutral,Anger,Anger,2,1,1
Ses03_frustration_11_B_030,Ses03_frustration_11_B_028,Ses03_frustration_11_A_029,Anger,Anger,Neutral,2,1,0
Ses03_frustration_11_B_031,Ses03_frustration_11_B_030,Ses03_frustration_11_A_029,Anger,Anger,Neutral,1,2,0
Ses03_frustration_11_B_032,Ses03_frustration_11_B_031,Ses03_frustration_11_A_029,Anger,Anger,Neutral,1,3,0
Ses03_frustration_11_B_034,Ses03_frustration_11_B_032,Ses03_frustration_11_A_029,Neutral,Anger,Neutral,1,4,1
Ses03_frustration_11_B_035,Ses03_frustration_11_B_034,Ses03_frustration_11_A_029,Neutral,Neutral,Neutral,1,5,0
Ses03_frustration_11_A_036,Ses03_frustration_11_A_029,Ses03_frustration_11_B_035,Neutral,Neutral,Neutral,6,1,0
Ses03_frustration_11_B_038,Ses03_frustration_11_B_035,Ses03_frustration_11_A_036,Happiness,Neutral,Neutral,2,1,1
Ses03_frustration_11_A_039,Ses03_frustration_11_A_036,Ses03_frustration_11_B_038,Happiness,Neutral,Happiness,2,1,1
Ses03_frustration_11_B_040,Ses03_frustration_11_B_038,Ses03_frustration_11_A_039,Neutral,Happiness,Happiness,2,1,1
Ses03_frustration_11_B_042,Ses03_frustration_11_B_040,Ses03_frustration_11_A_039,Neutral,Neutral,Happiness,1,2,0
Ses03_frustration_11_A_044,Ses03_frustration_11_A_039,Ses03_frustration_11_B_042,Anger,Happiness,Neutral,3,1,1
Ses03_frustration_11_B_045,Ses03_frustration_11_B_042,Ses03_frustration_11_A_044,Anger,Neutral,Anger,2,1,1
Ses03_frustration_11_A_046,Ses03_frustration_11_A_044,Ses03_frustration_11_B_045,Anger,Anger,Anger,2,1,0
Ses03_frustration_11_A_047,Ses03_frustration_11_A_046,Ses03_frustration_11_B_045,Anger,Anger,Anger,1,2,0
Ses03_frustration_12_A_001,pad,pad,Happiness,pad,pad,None,None,0
Ses03_frustration_12_B_002,pad,Ses03_frustration_12_A_001,Neutral,pad,Happiness,None,1,0
Ses03_frustration_12_A_003,Ses03_frustration_12_A_001,Ses03_frustration_12_B_002,Neutral,Happiness,Neutral,2,1,1
Ses03_frustration_12_B_004,Ses03_frustration_12_B_002,Ses03_frustration_12_A_003,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_A_005,Ses03_frustration_12_A_003,Ses03_frustration_12_B_004,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_B_006,Ses03_frustration_12_B_004,Ses03_frustration_12_A_005,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_A_009,Ses03_frustration_12_A_005,Ses03_frustration_12_B_006,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_B_010,Ses03_frustration_12_B_006,Ses03_frustration_12_A_009,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_A_012,Ses03_frustration_12_A_009,Ses03_frustration_12_B_010,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_B_013,Ses03_frustration_12_B_010,Ses03_frustration_12_A_012,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_A_014,Ses03_frustration_12_A_012,Ses03_frustration_12_B_013,Neutral,Neutral,Neutral,2,1,0
Ses03_frustration_12_A_015,Ses03_frustration_12_A_014,Ses03_frustration_12_B_013,Neutral,Neutral,Neutral,1,2,0
Ses03_frustration_12_B_016,Ses03_frustration_12_B_013,Ses03_frustration_12_A_015,Neutral,Neutral,Neutral,3,1,0
